ground_truth,misspelling_category,misspelled,corrected,is_correct
calcium phosphate,one_letter_removed,calium phosphate,calcium phosphate,True
ferrous sulfate,one_letter_removed,ferrous sulate,ferrous sulfate,True
cashew,one_letter_removed,cshew,cashew,True
pistachio,one_letter_removed,pisachio,pistachio,True
pecan,one_letter_removed,pcan,pecan,True
macadamia,one_letter_removed,maadamia,macadamia,True
flaxseed,one_letter_removed,flaxsed,flaxseed,True
fennel,one_letter_removed,fenel,fennel,True
saffron,one_letter_removed,safron,saffron,True
nutmeg,one_letter_removed,ntmeg,nutmeg,True
clove,one_letter_removed,cloe,clove,True
sage,one_letter_removed,sge,sage,True
tarragon,one_letter_removed,taragon,tarragon,True
marjoram,one_letter_removed,mrjoram,marjoram,True
cayenne,one_letter_removed,caynne,cayenne,True
paprika extract,one_letter_removed,paprka extract,paprika extract,True
turmeric extract,one_letter_removed,turmeric exract,turmeric extract,True
eggplant,one_letter_removed,egglant,eggplant,True
artichoke,one_letter_removed,atichoke,artichoke,True
zucchini,one_letter_removed,zuchini,zucchini,True
cauliflower,one_letter_removed,caulilower,cauliflower,True
radish,one_letter_removed,rdish,radish,True
malt extract,one_letter_removed,mal extract,malt extract,True
yeast extract,one_letter_removed,yeast exract,yeast extract,True
tomato paste,one_letter_removed,tomato pase,tomato paste,True
tomato puree,one_letter_removed,toato puree,tomato puree,True
apple juice,one_letter_removed,aple juice,apple juice,True
orange juice,one_letter_removed,orange juce,orange juice,True
lemon juice,one_letter_removed,lemon juie,lemon juice,True
coconut milk,one_letter_removed,coconu milk,coconut milk,True
coconut cream,one_letter_removed,coconut cram,coconut cream,True
pineapple juice,one_letter_removed,pineapple jice,pineapple juice,True
bacon,one_letter_removed,bcon,bacon,True
ham,one_letter_removed,hm,ham,True
sausage,one_letter_removed,sausae,sausage,True
gelatin,one_letter_removed,geatin,gelatin,True
collagen,one_letter_removed,collaen,collagen,True
coffee,one_letter_removed,cffee,coffee,True
miso,one_letter_removed,mio,miso,True
tahini,one_letter_removed,tahii,tahini,True
prune,one_letter_removed,prue,prune,True
sultana,one_letter_removed,sltana,sultana,True
currant,one_letter_removed,crrant,currant,True
plantain,one_letter_removed,planain,plantain,True
guava,one_letter_removed,guva,guava,True
papaya,one_letter_removed,papaa,papaya,True
persimmon,one_letter_removed,persimon,persimmon,True
turnip,one_letter_removed,trnip,turnip,True
parsnip,one_letter_removed,parsip,parsnip,True
leek,one_letter_removed,lek,leek,True
shallot,one_letter_removed,sallot,shallot,True
chive,one_letter_removed,cive,chive,True
water,two_letters_changed,watrf,water,True
sugar,two_letters_changed,sugon,sugar,True
salt,two_letters_changed,solf,salt,True
flour,two_letters_changed,fliun,flour,True
wheat flour,two_letters_changed,wheat fokur,wheat flour,True
milk,two_letters_changed,mikj,milk,True
butter,two_letters_changed,buffer,butter,True
cream,two_letters_changed,creon,cream,True
egg,two_letters_changed,egq,egg,True
starch,two_letters_changed,sysrch,starch,True
corn starch,two_letters_changed,corn stwrcn,corn starch,True
vinegar,two_letters_changed,vinegon,vinegar,True
yeast,two_letters_changed,ysasf,yeast,True
oil,two_letters_changed,ojl,oil,True
sunflower oil,two_letters_changed,sunflowfr oul,sunflower oil,True
palm oil,two_letters_changed,paom lil,palm oil,True
soybean oil,two_letters_changed,sotbeam oil,soybean oil,True
rapeseed oil,two_letters_changed,ralesded oil,rapeseed oil,True
olive oil,two_letters_changed,olibf oil,olive oil,True
vegetable oil,two_letters_changed,veqetoble oil,vegetable oil,True
rice,two_letters_changed,rlcr,rice,True
corn,two_letters_changed,cinn,corn,True
cocoa,two_letters_changed,c0doa,cocoa,True
chocolate,two_letters_changed,cnocolste,chocolate,True
honey,two_letters_changed,h0mey,honey,True
garlic,two_letters_changed,gzroic,garlic,True
onion,two_letters_changed,ojiin,onion,True
pepper,two_letters_changed,pcppef,pepper,True
tomato,two_letters_changed,tonsto,tomato,True
lemon,two_letters_changed,len0n,lemon,True
soy,two_letters_changed,sog,soy,True
wheat,two_letters_changed,wneay,wheat,True
vanilla,two_letters_changed,vanilio,vanilla,True
cinnamon,two_letters_changed,cijnomon,cinnamon,True
ginger,two_letters_changed,gongee,ginger,True
mustard,two_letters_changed,mjstars,mustard,True
celery,two_letters_changed,celedt,celery,True
coconut,two_letters_changed,cocknvt,coconut,True
peanut,two_letters_changed,pcamut,kamut,False
almond,two_letters_changed,ainond,almond,True
walnut,two_letters_changed,walmug,walnut,True
hazelnut,two_letters_changed,hazelbjt,hazelnut,True
sesame,two_letters_changed,sesanf,besan,False
oat,two_letters_changed,oot,hot,False
barley,two_letters_changed,bariet,barley,True
rye,two_letters_changed,ryc,rye,True
malt,two_letters_changed,molf,milk,False
glucose,two_letters_changed,gludosd,glucose,True
fructose,two_letters_changed,frvctosw,fructose,True
dextrose,two_letters_changed,dextr0sc,dextrose,True
maltodextrin,two_letters_changed,maltodestrjn,maltodextrin,True
lactose,two_letters_changed,lact0ss,lactose,True
sorbitol,two_letters_changed,sorbofol,sorbitol,True
glycerin,two_letters_changed,glyefrin,glycerin,True
lecithin,two_letters_changed,lecifhim,lecithin,True
gelatin,two_letters_changed,ge1atim,gelatin,True
pectin,two_letters_changed,pecf1n,pectin,True
agar,two_letters_changed,ator,water,False
carrageenan,two_letters_changed,cardagecnan,carrageenan,True
acacia gum,two_letters_changed,afacua gum,acacia gum,True
xanthan gum,two_letters_changed,xantnab gum,xanthan gum,True
guar gum,two_letters_changed,guzr gun,guar gum,True
locust bean gum,two_letters_changed,locust beon gun,locust bean gum,True
cellulose,two_letters_changed,ceoluiose,cellulose,True
sodium,two_letters_changed,soflum,sodium,True
calcium,two_letters_changed,colcoum,calcium,True
potassium,two_letters_changed,potaxskum,potassium,True
iron,two_letters_changed,ie0n,iron,True
magnesium,two_letters_changed,ma9nexium,magnesium,True
zinc,two_letters_changed,zlmc,zinc,True
citric acid,two_letters_changed,cirric ocid,citric acid,True
lactic acid,two_letters_changed,locgic acid,lactic acid,True
ascorbic acid,two_letters_changed,ascorbic ocib,ascorbic acid,True
acetic acid,two_letters_changed,acrtic acjd,acetic acid,True
malic acid,two_letters_changed,mollc acid,malic acid,True
tartaric acid,two_letters_changed,tsrtanic acid,tartaric acid,True
phosphoric acid,two_letters_changed,phosphpric afid,phosphoric acid,True
fumaric acid,two_letters_changed,fumaric zdid,fumaric acid,True
sorbic acid,two_letters_changed,sorbid ocid,sorbic acid,True
benzoic acid,two_letters_changed,benzokc acud,benzoic acid,True
sodium benzoate,two_letters_changed,sodiun bejzoate,sodium benzoate,True
potassium sorbate,two_letters_changed,potasskun sorbate,potassium sorbate,True
calcium propionate,two_letters_changed,calcium pr0poonate,calcium propionate,True
sodium nitrite,two_letters_changed,sodium mitnite,sodium nitrite,True
tocopherol,two_letters_changed,t0copherkl,tocopherol,True
aspartame,two_letters_changed,aspantome,aspartame,True
sucralose,two_letters_changed,sucnalise,sucralose,True
saccharin,two_letters_changed,sacehar1n,saccharin,True
acesulfame,two_letters_changed,ace5ulfaje,acesulfame,True
stevia,two_letters_changed,stcvla,stevia,True
erythritol,two_letters_changed,erutgritol,erythritol,True
xylitol,two_letters_changed,xtlltol,xylitol,True
maltitol,two_letters_changed,ma1fitol,maltitol,True
mannitol,two_letters_changed,momnitol,mannitol,True
isomalt,two_letters_changed,isona1t,isomalt,True
caramel,two_letters_changed,coramdl,caramel,True
paprika,two_letters_changed,paprkoa,paprika,True
turmeric,two_letters_changed,thrmerlc,turmeric,True
annatto,two_letters_changed,anmafto,annatto,True
riboflavin,two_letters_changed,riblfpavin,riboflavin,True
whey,two_letters_changed,wysy,whey,True
casein,two_letters_changed,coseim,casein,True
yogurt,two_letters_changed,yo9vrt,yogurt,True
cheese,two_letters_changed,cneesc,cheese,True
buttermilk,two_letters_changed,bvttermiik,buttermilk,True
skim milk,two_letters_changed,skum nilk,skim milk,True
whole milk,two_letters_changed,wnlle milk,whole milk,True
milk powder,two_letters_changed,milm povder,milk powder,True
whey powder,two_letters_changed,wheu powber,whey powder,True
cream cheese,two_letters_changed,crram fheese,cream cheese,True
sour cream,two_letters_changed,sour creon,sour cream,True
condensed milk,two_letters_changed,conden5ed mllk,condensed milk,True
evaporated milk,two_letters_changed,evaporatwc milk,evaporated milk,True
milk fat,two_letters_changed,milk gwt,milk fat,True
cheddar cheese,two_letters_changed,cyeddar cheesc,cheddar cheese,True
mozzarella cheese,two_letters_changed,mozzaeellw cheese,mozzarella cheese,True
parmesan cheese,two_letters_changed,parmessn chee5e,parmesan cheese,True
cottage cheese,two_letters_changed,cottage chdfse,cottage cheese,True
ricotta cheese,two_letters_changed,ricotta cncese,ricotta cheese,True
milk protein,two_letters_changed,miim protein,milk protein,True
coconut oil,two_letters_changed,coc0mut oil,coconut oil,True
canola oil,two_letters_changed,comola oil,canola oil,True
corn oil,two_letters_changed,corn olo,corn oil,True
peanut oil,two_letters_changed,peanuy oii,peanut oil,True
sesame oil,two_letters_changed,sesame olo,sesame oil,True
rice bran oil,two_letters_changed,rice bnan oi1,rice bran oil,True
avocado oil,two_letters_changed,auocodo oil,avocado oil,True
cocoa butter,two_letters_changed,cociz butter,cocoa butter,True
palm kernel oil,two_letters_changed,palm kedjel oil,palm kernel oil,True
margarine,two_letters_changed,mqrgarlne,margarine,True
shortening,two_letters_changed,shortenlnh,shortening,True
lard,two_letters_changed,lanb,lamb,False
ghee,two_letters_changed,gnce,rice,False
palm olein,two_letters_changed,palm opdin,palm olein,True
hydrogenated vegetable oil,two_letters_changed,hydrogenated uegetahle oil,hydrogenated vegetable oil,True
monoglycerides,two_letters_changed,monoglheerides,monoglycerides,True
diglycerides,two_letters_changed,diqlyccrides,diglycerides,True
polysorbate,two_letters_changed,polyzorbafe,polysorbate,True
emulsifier,two_letters_changed,emhl5ifier,emulsifier,True
stabilizer,two_letters_changed,stzbiliaer,stabilizer,True
modified starch,two_letters_changed,m0dified syarch,modified starch,True
potato starch,two_letters_changed,potaro storch,potato starch,True
tapioca starch,two_letters_changed,taqioca stareh,tapioca starch,True
wheat starch,two_letters_changed,wheot storch,wheat starch,True
rice starch,two_letters_changed,ricc stareh,rice starch,True
modified corn starch,two_letters_changed,moditied conn starch,modified corn starch,True
pregelatinized starch,two_letters_changed,pregelatinized standh,pregelatinized starch,True
tapioca,two_letters_changed,talloca,tapioca,True
arrowroot starch,two_letters_changed,arrownoot storch,arrowroot starch,True
cassava,two_letters_changed,ca5saba,cassava,True
potato flour,two_letters_changed,pofato fiour,potato flour,True
rice flour,two_letters_changed,rife flpur,rice flour,True
corn flour,two_letters_changed,corh fl0ur,corn flour,True
semolina,two_letters_changed,senoliba,semolina,True
gluten,two_letters_changed,glufcn,gluten,True
bran,two_letters_changed,btam,ham,False
oatmeal,two_letters_changed,oatmcol,oatmeal,True
polenta,two_letters_changed,polebfa,polenta,True
buckwheat,two_letters_changed,bvckwheot,buckwheat,True
quinoa,two_letters_changed,qulmoa,quinoa,True
apple,two_letters_changed,aqplc,apple,True
orange,two_letters_changed,orsnqe,orange,True
banana,two_letters_changed,bsnama,banana,True
strawberry,two_letters_changed,srrawbenry,strawberry,True
raspberry,two_letters_changed,raxpnerry,raspberry,True
blueberry,two_letters_changed,bludberny,blueberry,True
cranberry,two_letters_changed,cnanberny,cranberry,True
grape,two_letters_changed,gnapc,grape,True
raisin,two_letters_changed,roisim,raisin,True
pineapple,two_letters_changed,pineappos,pineapple,True
mango,two_letters_changed,mamqo,mango,True
peach,two_letters_changed,pwacn,pecan,False
apricot,two_letters_changed,aoricit,apricot,True
cherry,two_letters_changed,chsrrt,cherry,True
fig,two_letters_changed,flg,fig,True
date,two_letters_changed,dafr,dark,False
pear,two_letters_changed,peqn,pecan,False
plum,two_letters_changed,plvj,plum,True
kiwi,two_letters_changed,kiel,oil,False
pomegranate,two_letters_changed,pomrgranafe,pomegranate,True
carrot,two_letters_changed,corr0t,carrot,True
potato,two_letters_changed,pofago,potato,True
spinach,two_letters_changed,slimach,spinach,True
broccoli,two_letters_changed,brocck1i,broccoli,True
cabbage,two_letters_changed,cavboge,cabbage,True
cucumber,two_letters_changed,cueumben,cucumber,True
pumpkin,two_letters_changed,punpkln,pumpkin,True
mushroom,two_letters_changed,musnrook,mushroom,True
beetroot,two_letters_changed,beefrooy,beetroot,True
asparagus,two_letters_changed,asoarabus,asparagus,True
basil,two_letters_changed,bozil,oil,False
oregano,two_letters_changed,orrhano,oregano,True
thyme,two_letters_changed,thyjc,thyme,True
rosemary,two_letters_changed,rosemanh,rosemary,True
parsley,two_letters_changed,panslet,parsley,True
cilantro,two_letters_changed,c1lanfro,cilantro,True
dill,two_letters_changed,djkl,dill,True
cumin,two_letters_changed,cvmij,cumin,True
coriander,two_letters_changed,clriandet,coriander,True
cardamom,two_letters_changed,carbakom,cardamom,True
chicken,two_letters_changed,cnickeh,chicken,True
beef,two_letters_changed,becv,beef,True
pork,two_letters_changed,pink,milk,False
turkey,two_letters_changed,tirket,turkey,True
lamb,two_letters_changed,lzm6,lime,False
salmon,two_letters_changed,szlnon,salmon,True
tuna,two_letters_changed,tvma,tea,False
shrimp,two_letters_changed,shdlmp,shrimp,True
anchovy,two_letters_changed,amcnovy,anchovy,True
sardine,two_letters_changed,sardimr,sardine,True
soy sauce,two_letters_changed,soy savde,soy sauce,True
baking powder,two_letters_changed,baoing qowder,baking powder,True
baking soda,two_letters_changed,bwking 5oda,baking soda,True
vanilla extract,two_letters_changed,vanilla fxyract,vanilla extract,True
natural flavor,two_letters_changed,natutol flavor,natural flavor,True
caramel color,two_letters_changed,carsmel colon,caramel color,True
corn syrup,two_letters_changed,clrb syrup,corn syrup,True
brown sugar,two_letters_changed,broen sufar,brown sugar,True
powdered sugar,two_letters_changed,powderfd svgar,powdered sugar,True
maple syrup,two_letters_changed,msple 5yrup,maple syrup,True
molasses,two_letters_changed,molasxed,molasses,True
cocoa powder,two_letters_changed,cocoa oowdef,cocoa powder,True
dark chocolate,two_letters_changed,dark cjoxolate,dark chocolate,True
milk chocolate,two_letters_changed,milk chocolarf,milk chocolate,True
peanut butter,two_letters_changed,peajuy butter,peanut butter,True
almond flour,two_letters_changed,almond tl0ur,almond flour,True
oat flour,two_letters_changed,oat tloud,oat flour,True
soy lecithin,two_letters_changed,soy lec1yhin,soy lecithin,True
niacin,two_letters_changed,niavln,niacin,True
thiamine,two_letters_changed,th1am1ne,thiamine,True
folic acid,two_letters_changed,folic aeic,folic acid,True
biotin,two_letters_changed,biotkm,biotin,True
cobalamin,two_letters_changed,cobalamom,cobalamin,True
pyridoxine,two_letters_changed,pyridoxlnc,pyridoxine,True
retinol,two_letters_changed,rcrinol,retinol,True
gellan gum,two_letters_changed,gellan gin,gellan gum,True
tara gum,two_letters_changed,tato gum,tara gum,True
pectin,two_letters_changed,peftun,pectin,True
sodium alginate,two_letters_changed,socium apginate,sodium alginate,True
methylcellulose,two_letters_changed,methyleeklulose,methylcellulose,True
sodium citrate,two_letters_changed,sodium cigratw,sodium citrate,True
potassium chloride,two_letters_changed,pitassium chlor1de,potassium chloride,True
calcium chloride,two_letters_changed,calcoum chlor1de,calcium chloride,True
sodium carbonate,two_letters_changed,sodiim canbonate,sodium carbonate,True
ammonium carbonate,two_letters_changed,ajmonium carbomate,ammonium carbonate,True
silicon dioxide,two_letters_changed,sulicon bioxide,silicon dioxide,True
magnesium stearate,two_letters_changed,magncsium steadate,magnesium stearate,True
sodium phosphate,two_letters_changed,sobium phpsphate,sodium phosphate,True
calcium phosphate,two_letters_changed,calcium lho5phate,calcium phosphate,True
ferrous sulfate,two_letters_changed,fernous sultate,ferrous sulfate,True
cashew,two_letters_changed,cadbew,cashew,True
pistachio,two_letters_changed,pisfaehio,pistachio,True
pecan,two_letters_changed,peeam,cream,False
macadamia,two_letters_changed,maeadzmia,macadamia,True
flaxseed,two_letters_changed,foax5eed,flaxseed,True
fennel,two_letters_changed,fenndk,fennel,True
saffron,two_letters_changed,swffr0n,saffron,True
nutmeg,two_letters_changed,nuyneg,nutmeg,True
clove,two_letters_changed,cpoue,clove,True
sage,two_letters_changed,sogc,soy,False
tarragon,two_letters_changed,torragin,tarragon,True
marjoram,two_letters_changed,marhiram,marjoram,True
cayenne,two_letters_changed,cahennc,cayenne,True
paprika extract,two_letters_changed,papdika extnact,paprika extract,True
turmeric extract,two_letters_changed,turmerkc exfract,turmeric extract,True
eggplant,two_letters_changed,eggolznt,eggplant,True
artichoke,two_letters_changed,ant1choke,artichoke,True
zucchini,two_letters_changed,zuechinl,zucchini,True
cauliflower,two_letters_changed,cauiiflover,cauliflower,True
radish,two_letters_changed,rwdi5h,radish,True
malt extract,two_letters_changed,malt exfroct,malt extract,True
yeast extract,two_letters_changed,yeast ectnact,yeast extract,True
tomato paste,two_letters_changed,tomago pazte,tomato paste,True
tomato puree,two_letters_changed,tomoto putee,tomato puree,True
apple juice,two_letters_changed,aqole juice,apple juice,True
orange juice,two_letters_changed,oranqe jvice,orange juice,True
lemon juice,two_letters_changed,lemln nuice,lemon juice,True
coconut milk,two_letters_changed,c0clnut milk,coconut milk,True
coconut cream,two_letters_changed,coxonut eream,coconut cream,True
pineapple juice,two_letters_changed,pindapple jjice,pineapple juice,True
bacon,two_letters_changed,bovon,bacon,True
ham,two_letters_changed,hom,ham,True
sausage,two_letters_changed,swuwage,sausage,True
gelatin,two_letters_changed,ge1atib,gelatin,True
collagen,two_letters_changed,coliogen,collagen,True
coffee,two_letters_changed,c0tfee,coffee,True
miso,two_letters_changed,miwi,kiwi,False
tahini,two_letters_changed,tanlni,tannin,False
prune,two_letters_changed,prvme,prune,True
sultana,two_letters_changed,syltano,sultana,True
currant,two_letters_changed,cunront,currant,True
plantain,two_letters_changed,plajtaim,plantain,True
guava,two_letters_changed,ghavs,guava,True
papaya,two_letters_changed,popayo,papaya,True
persimmon,two_letters_changed,persimjkn,persimmon,True
turnip,two_letters_changed,tvnnip,turnip,True
parsnip,two_letters_changed,porsnop,parsnip,True
leek,two_letters_changed,ldeo,leek,True
shallot,two_letters_changed,suallkt,shallot,True
chive,two_letters_changed,choue,whole,False
water,two_letters_removed,wer,water,True
sugar,two_letters_removed,sar,sugar,True
salt,two_letters_removed,slt,salt,True
flour,two_letters_removed,fur,flour,True
wheat flour,two_letters_removed,whet flur,wheat flour,True
milk,two_letters_removed,mlk,milk,True
butter,two_letters_removed,butr,butter,True
cream,two_letters_removed,cem,cream,True
egg,two_letters_removed,eg,egg,True
starch,two_letters_removed,stah,starch,True
corn starch,two_letters_removed,crn strch,corn starch,True
vinegar,two_letters_removed,viear,vinegar,True
yeast,two_letters_removed,yst,yeast,True
oil,two_letters_removed,ol,oil,True
sunflower oil,two_letters_removed,suflower ol,sunflower oil,True
palm oil,two_letters_removed,pm oil,palm oil,True
soybean oil,two_letters_removed,sybean il,soybean oil,True
rapeseed oil,two_letters_removed,rpeeed oil,rapeseed oil,True
olive oil,two_letters_removed,oiv oil,olive oil,True
vegetable oil,two_letters_removed,vegetae oil,vegetable oil,True
rice,two_letters_removed,rce,rice,True
corn,two_letters_removed,crn,corn,True
cocoa,two_letters_removed,coa,cod,False
chocolate,two_letters_removed,cholate,chocolate,True
honey,two_letters_removed,hey,whey,False
garlic,two_letters_removed,gaic,garlic,True
onion,two_letters_removed,oon,onion,True
pepper,two_letters_removed,pper,pepper,True
tomato,two_letters_removed,tmao,tomato,True
lemon,two_letters_removed,lmn,lemon,True
soy,two_letters_removed,sy,soy,True
wheat,two_letters_removed,wat,oat,False
vanilla,two_letters_removed,vanla,vanilla,True
cinnamon,two_letters_removed,cnamon,cinnamon,True
ginger,two_letters_removed,gngr,ginger,True
mustard,two_letters_removed,muard,mustard,True
celery,two_letters_removed,cely,celery,True
coconut,two_letters_removed,conut,coconut,True
peanut,two_letters_removed,pent,peanut,True
almond,two_letters_removed,amod,almond,True
walnut,two_letters_removed,wnut,nut,False
hazelnut,two_letters_removed,hzenut,hazelnut,True
sesame,two_letters_removed,ssae,sesame,True
oat,two_letters_removed,ot,hot,False
barley,two_letters_removed,bley,barley,True
rye,two_letters_removed,re,rye,True
malt,two_letters_removed,mat,malt,True
glucose,two_letters_removed,guose,goose,False
fructose,two_letters_removed,frctse,fructose,True
dextrose,two_letters_removed,detose,dextrose,True
maltodextrin,two_letters_removed,mltodexrin,maltodextrin,True
lactose,two_letters_removed,laose,lactose,True
sorbitol,two_letters_removed,srbitl,sorbitol,True
glycerin,two_letters_removed,glcein,glycerin,True
lecithin,two_letters_removed,lechin,lecithin,True
gelatin,two_letters_removed,glain,gelatin,True
pectin,two_letters_removed,pcin,pectin,True
agar,two_letters_removed,aar,agar,True
carrageenan,two_letters_removed,caragenan,carrageenan,True
acacia gum,two_letters_removed,acaci gm,acacia gum,True
xanthan gum,two_letters_removed,xntan gum,xanthan gum,True
guar gum,two_letters_removed,gur gm,guar gum,True
locust bean gum,two_letters_removed,locus bean gm,locust bean gum,True
cellulose,two_letters_removed,celuloe,cellulose,True
sodium,two_letters_removed,sodm,soy,False
calcium,two_letters_removed,calim,calcium,True
potassium,two_letters_removed,potsium,potassium,True
iron,two_letters_removed,ion,iron,True
magnesium,two_letters_removed,mnesium,magnesium,True
zinc,two_letters_removed,znc,zinc,True
citric acid,two_letters_removed,ciric acd,citric acid,True
lactic acid,two_letters_removed,latic acd,lactic acid,True
ascorbic acid,two_letters_removed,ascorbic cd,ascorbic acid,True
acetic acid,two_letters_removed,acetc cid,acetic acid,True
malic acid,two_letters_removed,mlic cid,malic acid,True
tartaric acid,two_letters_removed,tartrc acid,tartaric acid,True
phosphoric acid,two_letters_removed,phosporc acid,phosphoric acid,True
fumaric acid,two_letters_removed,fumarc aid,fumaric acid,True
sorbic acid,two_letters_removed,sbic acid,sorbic acid,True
benzoic acid,two_letters_removed,benoc acid,benzoic acid,True
sodium benzoate,two_letters_removed,sodium benzae,sodium benzoate,True
potassium sorbate,two_letters_removed,ptasium sorbate,potassium sorbate,True
calcium propionate,two_letters_removed,calcium propione,calcium propionate,True
sodium nitrite,two_letters_removed,sodum itrite,sodium nitrite,True
tocopherol,two_letters_removed,toophrol,tocopherol,True
aspartame,two_letters_removed,asrtame,aspartame,True
sucralose,two_letters_removed,sucrose,sucralose,True
saccharin,two_letters_removed,scchain,saccharin,True
acesulfame,two_letters_removed,aceufame,acesulfame,True
stevia,two_letters_removed,svia,stevia,True
erythritol,two_letters_removed,erythril,erythritol,True
xylitol,two_letters_removed,xyiol,xylitol,True
maltitol,two_letters_removed,mlttol,maltitol,True
mannitol,two_letters_removed,mnitol,mannitol,True
isomalt,two_letters_removed,iomat,tomato,False
caramel,two_letters_removed,camel,caramel,True
paprika,two_letters_removed,paria,paprika,True
turmeric,two_letters_removed,turric,turmeric,True
annatto,two_letters_removed,antto,annatto,True
riboflavin,two_letters_removed,roflavin,riboflavin,True
whey,two_letters_removed,wey,whey,True
casein,two_letters_removed,cain,corn,False
yogurt,two_letters_removed,ygut,yogurt,True
cheese,two_letters_removed,cese,cheese,True
buttermilk,two_letters_removed,btermilk,buttermilk,True
skim milk,two_letters_removed,sim ilk,skim milk,True
whole milk,two_letters_removed,whle ilk,whole milk,True
milk powder,two_letters_removed,milk powr,milk powder,True
whey powder,two_letters_removed,whey ower,whey powder,True
cream cheese,two_letters_removed,ceam chese,cream cheese,True
sour cream,two_letters_removed,sour ram,sour cream,True
condensed milk,two_letters_removed,conened milk,condensed milk,True
evaporated milk,two_letters_removed,evarated milk,evaporated milk,True
milk fat,two_letters_removed,mil ft,milk fat,True
cheddar cheese,two_letters_removed,chedar ceese,cheddar cheese,True
mozzarella cheese,two_letters_removed,mzzarella heese,mozzarella cheese,True
parmesan cheese,two_letters_removed,parmesan chee,parmesan cheese,True
cottage cheese,two_letters_removed,cotte cheese,cottage cheese,True
ricotta cheese,two_letters_removed,ricotta eese,ricotta cheese,True
milk protein,two_letters_removed,milk protn,milk protein,True
coconut oil,two_letters_removed,cconut ol,coconut oil,True
canola oil,two_letters_removed,cana oil,canola oil,True
corn oil,two_letters_removed,con il,corn oil,True
peanut oil,two_letters_removed,penut il,peanut oil,True
sesame oil,two_letters_removed,sesam ol,sesame oil,True
rice bran oil,two_letters_removed,rce ran oil,rice bran oil,True
avocado oil,two_letters_removed,avocado l,avocado oil,True
cocoa butter,two_letters_removed,cocoa bter,cocoa butter,True
palm kernel oil,two_letters_removed,palm kern oil,palm kernel oil,True
margarine,two_letters_removed,maraine,sardine,False
shortening,two_letters_removed,shoreing,shortening,True
lard,two_letters_removed,lad,lard,True
ghee,two_letters_removed,gee,ghee,True
palm olein,two_letters_removed,pl olein,palm olein,True
hydrogenated vegetable oil,two_letters_removed,hydrogented vegetabl oil,hydrogenated vegetable oil,True
monoglycerides,two_letters_removed,mnogycerides,monoglycerides,True
diglycerides,two_letters_removed,dglycerdes,diglycerides,True
polysorbate,two_letters_removed,polysobae,polysorbate,True
emulsifier,two_letters_removed,emlifier,emulsifier,True
stabilizer,two_letters_removed,stbilizr,stabilizer,True
modified starch,two_letters_removed,modiied stach,modified starch,True
potato starch,two_letters_removed,potat stach,potato starch,True
tapioca starch,two_letters_removed,tpica starch,tapioca starch,True
wheat starch,two_letters_removed,wheat srch,wheat starch,True
rice starch,two_letters_removed,ri starch,rice starch,True
modified corn starch,two_letters_removed,modified on starch,modified corn starch,True
pregelatinized starch,two_letters_removed,pregelatinid starch,pregelatinized starch,True
tapioca,two_letters_removed,tpioa,tapioca,True
arrowroot starch,two_letters_removed,arrowroot stah,arrowroot starch,True
cassava,two_letters_removed,caava,cassava,True
potato flour,two_letters_removed,potao flur,potato flour,True
rice flour,two_letters_removed,ric four,rice flour,True
corn flour,two_letters_removed,con lour,corn flour,True
semolina,two_letters_removed,smolia,semolina,True
gluten,two_letters_removed,gutn,gluten,True
bran,two_letters_removed,ban,bran,True
oatmeal,two_letters_removed,otmal,oatmeal,True
polenta,two_letters_removed,plnta,polenta,True
buckwheat,two_letters_removed,bukweat,buckwheat,True
quinoa,two_letters_removed,quna,tuna,False
apple,two_letters_removed,ape,apple,True
orange,two_letters_removed,oage,sage,False
banana,two_letters_removed,bnaa,banana,True
strawberry,two_letters_removed,strwbery,strawberry,True
raspberry,two_letters_removed,rspbrry,raspberry,True
blueberry,two_letters_removed,blubery,blueberry,True
cranberry,two_letters_removed,caberry,cherry,False
grape,two_letters_removed,gre,green,False
raisin,two_letters_removed,rsin,raisin,True
pineapple,two_letters_removed,pinappe,pineapple,True
mango,two_letters_removed,mno,mango,True
peach,two_letters_removed,peh,peach,True
apricot,two_letters_removed,aprot,apricot,True
cherry,two_letters_removed,chry,corn,False
fig,two_letters_removed,fg,fig,True
date,two_letters_removed,dte,date,True
pear,two_letters_removed,par,pear,True
plum,two_letters_removed,plm,plum,True
kiwi,two_letters_removed,kii,kiwi,True
pomegranate,two_letters_removed,pomganate,pomegranate,True
carrot,two_letters_removed,caot,salt,False
potato,two_letters_removed,ptto,potato,True
spinach,two_letters_removed,spinh,spinach,True
broccoli,two_letters_removed,boccli,broccoli,True
cabbage,two_letters_removed,caage,cabbage,True
cucumber,two_letters_removed,cuumer,cucumber,True
pumpkin,two_letters_removed,pmpkn,pumpkin,True
mushroom,two_letters_removed,muhoom,mushroom,True
beetroot,two_letters_removed,beroot,beetroot,True
asparagus,two_letters_removed,asragus,asparagus,True
basil,two_letters_removed,bil,oil,False
oregano,two_letters_removed,oeano,oregano,True
thyme,two_letters_removed,tme,thyme,True
rosemary,two_letters_removed,romary,rosemary,True
parsley,two_letters_removed,psley,parsley,True
cilantro,two_letters_removed,cilnto,cilantro,True
dill,two_letters_removed,dll,dill,True
cumin,two_letters_removed,cmn,corn,False
coriander,two_letters_removed,crinder,coriander,True
cardamom,two_letters_removed,cardmm,cardamom,True
