image_id,box_id,text,confidence,x1,y1,x2,y2,label,pred_prob,pred_label
in11.jpg,5,Total Fruit Content: 3%,0.960348,91.0,521.0,1350.0,670.0,0,0.219213649398999,0
in11.jpg,6,"440) ,",0.915498,571.8,373.0,833.2,536.0,0,0.40424165112263455,1
in11.jpg,7,pectin,0.999992,94.2,389.4,362.4,531.6,1,0.33902917237170144,0
in63.jpg,0,INGREDIENTS:,0.998253,71.0,37.0,914.0,186.0,0,0.16599357745717375,0
in63.jpg,1,"Finger Millet flour, Jaggery.",0.83977,64.0,196.0,1628.0,408.0,1,0.9750278504959278,1
in63.jpg,2,Whole Wheat flour; Vegetable Oil & Salt,0.91341,76.0,360.0,2315.0,540.0,1,0.9039057378505854,1
in64.jpg,0,INGREDIENTS,0.97969,431.0,4.0,1032.0,169.0,0,0.1170477588681789,0
in64.jpg,1,"Isolated Soya Protein, Peanut, Skimmed Milk",0.551788,15.0,213.0,1477.0,399.0,1,0.9151561313328324,1
in64.jpg,2,"Povder Isolated Wheat Protein Almond, Coconut;",0.457227,24.0,351.0,1467.0,511.0,1,0.8316787938951232,1
in64.jpg,3,Protein; Fructo-oligosaccharde,0.863305,197.0,480.0,1149.0,639.0,1,0.465913336650338,1
in64.jpg,4,"Sorbitol,",0.555396,1190.0,475.0,1464.0,589.0,1,0.5200644413683578,1
in64.jpg,5,Sucralose; Hyaro-genated Vegetable oil; Baking,0.468574,20.0,590.0,1475.0,771.0,1,0.9705942121913577,1
in64.jpg,6,"Soda; Jeera, Salt, Baking Powder; Permitted",0.461089,21.0,723.0,1471.0,886.0,1,0.9892239800653508,1
in64.jpg,7,Flavouts:,0.396624,30.0,896.0,308.0,994.0,0,0.3091908974036822,0
in64.jpg,8,whey,0.811182,15.1,512.1,211.9,649.9,1,0.29448487461350054,0
in81.jpg,0,"Ingredients: Rolled Oats, Brown",0.734311,41.0,18.0,1139.0,127.0,1,0.6548070477980529,1
in81.jpg,1,Sugar; Coconut Oil; Sunflower,0.82079,41.0,130.0,1079.0,243.0,1,0.9399295147966015,1
in81.jpg,2,Seeds; Pumpkin Seeds; Wheat,0.728839,46.0,237.0,1094.0,340.0,1,0.8715068995046624,1
in81.jpg,3,Flour (Atta); Flax Seeds; Coffee;,0.740937,47.0,340.0,1145.0,448.0,1,0.9740274697503534,1
in81.jpg,4,Baking Powder; Baking Soda;,0.79673,44.0,446.0,1064.0,558.0,1,0.6571634160484892,1
in81.jpg,5,Cinnamon; Salt:,0.710057,47.0,561.0,593.0,653.0,1,0.9373485512130963,1
in81.jpg,6,Allergen Advice,0.902513,46.0,773.0,625.0,885.0,0,0.22334082840916064,0
in81.jpg,7,Contains Oats;,0.792752,668.0,768.0,1202.0,883.0,0,0.11487403450596598,0
in81.jpg,8,Nuts and Wheat:,0.823007,49.0,885.0,635.0,978.0,0,0.6401858872740938,1
in84.jpg,0,"INGREDIENTS: REFINED WHEAT FLOUR (MAIDA); SUGAR, DARK CHOCOLATE CHIPS",0.85698,18.0,16.0,2391.0,96.0,1,0.99322327779714,1
in84.jpg,1,"(17%) {SUGAR, COCOA SOLIDS; COCOA BUTTER, DEXTROSE, EMULSIFIER [INS 3220)]",0.660725,18.0,77.0,2393.0,156.0,1,0.9994402947979883,1
in84.jpg,2,AND ARTIFICIAL FLAVOURING SUBSTANCES,0.859807,22.0,138.0,1288.0,210.0,1,0.32274117791096196,0
in84.jpg,3,"VANILLA} REFINED PALM OIL, MILK",0.635796,1333.0,129.0,2395.0,220.0,1,0.9114895100081036,1
in84.jpg,4,"CHOCO CHIPS (8%) {SUGAR,HYDROGENATED VEGETABLE FAT, MILK SOLIDS, COCOA",0.701145,17.0,191.0,2391.0,279.0,1,0.999655396630488,1
in84.jpg,5,SOLIDS,0.999665,18.0,260.0,248.0,332.0,1,0.596392414775966,1
in84.jpg,6,EMULSIFIER,0.999952,307.0,263.0,665.0,329.0,1,0.7577244112210131,1
in84.jpg,7,[INS,0.967507,704.0,259.0,845.0,336.0,1,0.5006489718854324,1
in84.jpg,8,3220],0.981585,883.0,256.0,1094.0,340.0,1,0.17170539683276395,0
in84.jpg,9,AND,0.999689,1137.0,265.0,1277.0,329.0,1,0.1942110562763036,0
in84.jpg,10,NATURAL,0.999974,1323.0,261.0,1601.0,329.0,1,0.4373913244280629,1
in84.jpg,11,FLAVOURS,0.999953,1644.0,260.0,1962.0,332.0,1,0.517896116607333,1
in84.jpg,12,&,0.999568,2007.0,265.0,2069.0,327.0,0,0.26465215128378106,0
in84.jpg,13,NATURAL,0.810915,2112.0,260.0,2390.0,328.0,1,0.35501700697629685,0
in84.jpg,14,FLAVOURING SUBSTANCES},0.767067,18.0,315.0,832.0,396.0,1,0.4106898689802561,1
in84.jpg,15,INVERT SYRUP,0.989392,862.0,320.0,1316.0,392.0,1,0.4945598038108179,1
in84.jpg,16,MILK SOLIDS;,0.584515,1339.0,319.0,1750.0,391.0,1,0.7890853937095191,1
in84.jpg,17,EDIBLE DESICCATED,0.993816,1781.0,321.0,2391.0,389.0,1,0.5773654189875023,1
in84.jpg,18,COCONUT;,0.754824,18.0,380.0,316.0,452.0,1,0.342742246405858,0
in84.jpg,19,RAISING,0.941129,347.0,383.0,599.0,449.0,1,0.6056960394308986,1
in84.jpg,20,AGENTS [INS 503(i):,0.392848,623.0,373.0,1259.0,461.0,1,0.37731401801791126,0
in84.jpg,21,"INS   500(i)],",0.347712,1287.0,374.0,1669.0,459.0,1,0.5618928812395637,1
in84.jpg,22,COCOA,0.999779,1688.0,380.0,1902.0,454.0,1,0.6218295152493842,1
in84.jpg,23,"SOLIDS (0.4%),",0.601001,1923.0,377.0,2384.0,461.0,1,0.900257577026792,1
in84.jpg,24,IODIZED SALT AND EMULSIFIER [INS 3220)j:,0.678893,15.0,434.0,1274.0,515.0,1,0.8437429512614194,1
in102.jpg,0,INGREDIENTS:,0.766131,42.0,8.0,656.0,106.0,0,0.11524549842922284,0
in102.jpg,1,Maida; Sugar; Eggs Ghee;,0.719949,48.0,130.0,842.0,251.0,1,0.8149930930657494,1
in102.jpg,2,Shortening; Honey; Raisins; Dates; Cashewnuts;,0.644419,967.0,119.0,2373.0,236.0,1,0.678598466258667,1
in102.jpg,3,Almonds; Bengal Curant Fig Orange Peel; Ginger Peel; Grapes; Orange;,0.432834,52.0,215.0,2226.0,339.0,1,0.203218264570071,0
in102.jpg,4,Milkmaid & Added Flavours Contains Permitted Additive (E 422),0.73721,50.0,308.0,1979.0,425.0,1,0.6146801140915528,1
in102.jpg,5,ALLERGY ADMCE:,0.752323,62.0,476.0,804.0,574.0,0,0.02823670432805399,0
in102.jpg,6,Contains Dryfruits & Nuts. Processed and packaged in a,0.609748,59.0,581.0,2144.0,702.0,0,0.03136354427071019,0
in102.jpg,7,facility with dairy; tree nuts; peanuts; gluten and soy:,0.599544,50.0,669.0,1998.0,794.0,0,0.131792042430937,0
in102.jpg,8,Veg,0.99952,830.0,126.1,986.0,243.9,0,0.352917146897534,0
in112.jpg,0,"Ingredients: Maltitol (INS 965()), Cocoa Butter",0.86884,26.0,11.0,2339.0,194.0,1,0.9973959629518103,1
in112.jpg,1,"(33%), Cocoa Powder (18%), Almonds (10%)}",0.448904,36.0,172.0,2200.0,318.0,1,0.9988153379354553,1
in112.jpg,2,"Fructo-oligosaccharides; Emulsifiers (INS 322,",0.672185,37.0,308.0,2270.0,476.0,1,0.9361111178289233,1
in112.jpg,3,"INS 476), Flavouring (Hazelnut)",0.770823,33.0,459.0,1567.0,622.0,1,0.9545085032631878,1
in121.jpg,0,INGREDIENTS: SUGAR; LIQUid GLUCOSE; COCOA,0.340089,47.0,14.0,2209.0,127.0,1,0.8189471934940997,1
in121.jpg,1,SOLIDS ( 10.8 % ) EDIBLE VEGETABLE OIL (PALM OIL);,0.783738,54.0,108.0,2332.0,228.0,1,0.9605182732523163,1
in121.jpg,2,"MILK SOLIDS,IODISED SALT AND EMULSIFIER",0.729665,53.0,196.0,2046.0,320.0,1,0.9781896773571823,1
in121.jpg,3,(LECItHiN OF SOYA ORIGIN),0.519798,51.0,298.0,1186.0,406.0,1,0.7181827708853235,1
in121.jpg,4,CONTAINS ADDED FLAVOURS ( ARTIFICIAL,0.922121,55.0,381.0,1921.0,490.0,0,0.1382314587178706,0
in121.jpg,5,FLAVOURING SUBSTANCES - VANILLA ),0.613845,52.0,467.0,1809.0,579.0,0,0.2897624671502005,0
in134.jpg,0,Ingredients,0.874603,613.0,13.0,1726.0,270.0,0,0.09862268302436261,0
in134.jpg,1,:,0.242237,1761.0,121.0,1823.0,237.0,0,0.08278188046165336,0
in134.jpg,2,Red Rice Flour & Salt,0.998434,118.0,214.0,2343.0,505.0,1,0.8688281364683406,1
in180.jpg,0,Ingredients: Durum Wheat Semolina,0.913757,108.0,526.0,2002.0,675.0,1,0.8604900214683785,1
