image_id,box_id,text,confidence,x1,y1,x2,y2,label,width,height,x_center,y_center,prev_text,next_text,context_text,pred_prob,pred_label
IMG_0039.png,105,a,0.948886,1020.0,1682.0,1050.0,1720.0,0,30.0,38.0,1035.0,1701.0,Not suitable for those with,Nut Peanut; Milk,Not suitable for those with [SEP] a [SEP] Nut Peanut; Milk,0.016464999602952307,0
IMG_0039.png,106,Nut Peanut; Milk,0.581984,1066.0,1672.0,1515.0,1744.0,0,449.0,72.0,1290.5,1708.0,a,land Wheat,a [SEP] Nut Peanut; Milk [SEP] land Wheat,0.2963585332187006,0
IMG_0039.png,107,land Wheat,0.910883,331.0,1695.0,610.0,1760.0,0,279.0,65.0,470.5,1727.5,Nut Peanut; Milk,allergy,Nut Peanut; Milk [SEP] land Wheat [SEP] allergy,0.5110960602690449,1
IMG_0039.png,119,allergy,0.999991,607.1,1700.1,796.9,1783.9,0,189.79999999999995,83.80000000000018,702.0,1742.0,land Wheat,or Coeliacs ,land Wheat [SEP] allergy [SEP] or Coeliacs ,0.010674371515968069,0
IMG_0039.png,108,or Coeliacs ,0.678262,801.0,1718.0,1096.0,1779.0,0,295.0,61.0,948.5,1748.5,allergy,Suitable for vegetarians,allergy [SEP] or Coeliacs  [SEP] Suitable for vegetarians,0.02994975942679459,0
IMG_0039.png,109,Suitable for vegetarians,0.818164,337.0,1809.0,948.0,1899.0,0,611.0,90.0,642.5,1854.0,or Coeliacs ,,or Coeliacs  [SEP] Suitable for vegetarians [SEP] ,0.002848105403701533,0
IMG_0044.png,1,INGREDIENTS,0.999587,259.0,166.0,942.0,264.0,0,683.0,98.0,600.5,215.0,,grain, [SEP] INGREDIENTS [SEP] grain,0.0031369294852135114,0
IMG_0044.png,0,grain,0.999997,0.0,172.0,190.0,272.0,0,190.0,100.0,95.0,222.0,INGREDIENTS,2 with,INGREDIENTS [SEP] grain [SEP] 2 with,0.5210017569607363,1
IMG_0044.png,2,2 with,0.655132,0.0,256.0,212.0,330.0,0,212.0,74.0,106.0,293.0,grain,Free Oat Flakes (47%),grain [SEP] 2 with [SEP] Free Oat Flakes (47%),0.09466287144988958,0
IMG_0044.png,4,Free Oat Flakes (47%),0.98966,823.0,289.0,1587.0,375.0,1,764.0,86.0,1205.0,332.0,2 with,Sugar,2 with [SEP] Free Oat Flakes (47%) [SEP] Sugar,0.9805406069708835,1
IMG_0044.png,5,Sugar,0.675987,1637.0,286.0,1856.0,383.0,1,219.0,97.0,1746.5,334.5,Free Oat Flakes (47%),Gluten,Free Oat Flakes (47%) [SEP] Sugar [SEP] Gluten,0.9679334010877393,1
IMG_0044.png,3,Gluten,0.972659,574.0,300.0,806.0,374.0,1,232.0,74.0,690.0,337.0,Sugar,pecan,Sugar [SEP] Gluten [SEP] pecan,0.7048447996243546,1
IMG_0044.png,6,pecan,0.999913,22.0,330.0,249.0,423.0,0,227.0,93.0,135.5,376.5,Gluten,sultabre @,Gluten [SEP] pecan [SEP] sultabre @,0.3378999781451983,1
IMG_0044.png,7,sultabre @,0.133704,346.0,334.0,518.0,434.0,0,172.0,100.0,432.0,384.0,pecan,Roasted,pecan [SEP] sultabre @ [SEP] Roasted,0.0809295348984556,0
IMG_0044.png,10,Roasted,0.999974,1787.0,363.0,2068.0,444.0,1,281.0,81.0,1927.5,403.5,sultabre @,2,sultabre @ [SEP] Roasted [SEP] 2,0.43191725615806287,1
IMG_0044.png,30,2,0.510641,307.8,368.0,369.2,445.0,0,61.39999999999998,77.0,338.5,406.5,Roasted,Rapeseed Oil,Roasted [SEP] 2 [SEP] Rapeseed Oil,0.18919736496332665,0
IMG_0044.png,9,Rapeseed Oil,0.953129,1266.0,367.0,1737.0,460.0,1,471.0,93.0,1501.5,413.5,2,Flame Raisins (9%),2 [SEP] Rapeseed Oil [SEP] Flame Raisins (9%),0.9627325531771833,1
IMG_0044.png,8,Flame Raisins (9%),0.732756,577.0,373.0,1217.0,457.0,1,640.0,84.0,897.0,415.0,Rapeseed Oil,ds and,Rapeseed Oil [SEP] Flame Raisins (9%) [SEP] ds and,0.9752448777802882,1
IMG_0044.png,11,ds and,0.994766,0.0,407.0,239.0,484.0,0,239.0,77.0,119.5,445.5,Flame Raisins (9%),nut,Flame Raisins (9%) [SEP] ds and [SEP] nut,0.3754982338406096,1
IMG_0044.png,12,nut,0.999978,338.0,405.0,500.0,503.0,0,162.0,98.0,419.0,454.0,ds and,Puffed,ds and [SEP] nut [SEP] Puffed,0.2361378747502756,0
IMG_0044.png,15,Puffed,0.999992,1683.0,442.0,1914.0,522.0,1,231.0,80.0,1798.5,482.0,nut,Maize Dextrin,nut [SEP] Puffed [SEP] Maize Dextrin,0.6639420123421099,1
IMG_0044.png,14,Maize Dextrin,0.928213,1150.0,448.0,1624.0,526.0,1,474.0,78.0,1387.0,487.0,Puffed,Hazelnuts (3%),Puffed [SEP] Maize Dextrin [SEP] Hazelnuts (3%),0.942788345409967,1
IMG_0044.png,13,Hazelnuts (3%),0.829176,578.0,451.0,1093.0,539.0,1,515.0,88.0,835.5,495.0,Maize Dextrin,allergy,Maize Dextrin [SEP] Hazelnuts (3%) [SEP] allergy,0.9742954089002397,1
IMG_0044.png,16,allergy,0.999992,330.0,484.0,506.0,557.0,0,176.0,73.0,418.0,520.5,Hazelnuts (3%),Nuts,Hazelnuts (3%) [SEP] allergy [SEP] Nuts,0.014879985491348904,0
IMG_0044.png,19,Nuts,0.998631,1764.0,526.0,1932.0,598.0,1,168.0,72.0,1848.0,562.0,allergy,Chopped Pecan,allergy [SEP] Nuts [SEP] Chopped Pecan,0.3085320026247172,1
IMG_0044.png,18,Chopped Pecan,0.961469,1186.0,526.0,1748.0,622.0,1,562.0,96.0,1467.0,574.0,Nuts,Brown Rice (3%),Nuts [SEP] Chopped Pecan [SEP] Brown Rice (3%),0.7450548672205032,1
IMG_0044.png,17,Brown Rice (3%),0.998376,583.0,531.0,1137.0,619.0,1,554.0,88.0,860.0,575.0,Chopped Pecan,Sunflower Seeds,Chopped Pecan [SEP] Brown Rice (3%) [SEP] Sunflower Seeds,0.963446735296333,1
IMG_0044.png,22,Sunflower Seeds,0.861221,470.0,609.0,1034.0,684.0,1,564.0,75.0,752.0,646.5,Brown Rice (3%),Chopped,Brown Rice (3%) [SEP] Sunflower Seeds [SEP] Chopped,0.6857997862516572,1
IMG_0044.png,24,Chopped,0.999677,1679.0,597.0,2003.0,698.0,1,324.0,101.0,1841.0,647.5,Sunflower Seeds,(3%),Sunflower Seeds [SEP] Chopped [SEP] (3%),0.8131008374241696,1
IMG_0044.png,21,(3%),0.782983,274.0,610.0,418.0,690.0,0,144.0,80.0,346.0,650.0,Chopped,Pumpkin Seeds,Chopped [SEP] (3%) [SEP] Pumpkin Seeds,0.9039810998749248,1
IMG_0044.png,23,Pumpkin Seeds,0.998469,1087.0,602.0,1626.0,699.0,1,539.0,97.0,1356.5,650.5,(3%),nell,(3%) [SEP] Pumpkin Seeds [SEP] nell,0.6769488418122526,1
IMG_0044.png,20,nell,0.263161,0.0,622.0,132.0,698.0,0,132.0,76.0,66.0,660.0,Pumpkin Seeds,Chicory,Pumpkin Seeds [SEP] nell [SEP] Chicory,0.1102430404601732,0
IMG_0044.png,27,Chicory,0.999939,1742.0,673.0,2013.0,766.0,1,271.0,93.0,1877.5,719.5,nell,Black Treacle,nell [SEP] Chicory [SEP] Black Treacle,0.585743229656023,1
IMG_0044.png,26,Black Treacle,0.990951,1225.0,683.0,1690.0,763.0,1,465.0,80.0,1457.5,723.0,Chicory,and Sliced Almonds (1.5%),Chicory [SEP] Black Treacle [SEP] and Sliced Almonds (1.5%),0.6551643777665901,1
IMG_0044.png,25,and Sliced Almonds (1.5%),0.993864,275.0,684.0,1169.0,771.0,1,894.0,87.0,722.0,727.5,Black Treacle,Fibre,Black Treacle [SEP] and Sliced Almonds (1.5%) [SEP] Fibre,0.9846443452075436,1
IMG_0044.png,28,Fibre,0.960776,280.0,762.0,450.0,834.0,1,170.0,72.0,365.0,798.0,and Sliced Almonds (1.5%),Pistachio Nuts (1%).,and Sliced Almonds (1.5%) [SEP] Fibre [SEP] Pistachio Nuts (1%).,0.6206302570455038,1
IMG_0044.png,29,Pistachio Nuts (1%).,0.81631,502.0,760.0,1171.0,849.0,1,669.0,89.0,836.5,804.5,Fibre,,Fibre [SEP] Pistachio Nuts (1%). [SEP] ,0.8309775149473617,1
IMG_9029.png,0,,0.0,1019.0,0.0,1043.0,13.0,0,24.0,13.0,1031.0,6.5,,Carbohydrate, [SEP]  [SEP] Carbohydrate,0.04028194535103988,0
IMG_9029.png,1,Carbohydrate,0.999853,207.0,0.0,584.0,75.0,0,377.0,75.0,395.5,37.5,,thade In France with cheese and, [SEP] Carbohydrate [SEP] thade In France with cheese and,0.22448117578404592,0
IMG_9029.png,2,thade In France with cheese and,0.580037,1623.0,0.0,2400.0,77.0,0,777.0,77.0,2011.5,38.5,Carbohydrate,than one,Carbohydrate [SEP] thade In France with cheese and [SEP] than one,0.10443264425370696,0
IMG_9029.png,7,than one,0.954594,1618.0,33.0,1851.0,101.0,0,233.0,68.0,1734.5,67.0,thade In France with cheese and,"Dietributea In Hong""","thade In France with cheese and [SEP] than one [SEP] Dietributea In Hong""",0.24315563425135203,0
IMG_9029.png,4,"Dietributea In Hong""",0.194732,589.0,53.0,904.0,107.0,0,315.0,54.0,746.5,80.0,than one,country:,"than one [SEP] Dietributea In Hong"" [SEP] country:",0.06251270137367552,0
IMG_9029.png,57,country:,0.851537,1852.1,41.1,2059.9,122.9,0,207.80000000000018,81.80000000000001,1956.0,82.0,"Dietributea In Hong""",Kong,"Dietributea In Hong"" [SEP] country: [SEP] Kong",0.2865377449911355,0
IMG_9029.png,58,Kong,0.307237,899.1,61.1,995.9,110.9,0,96.79999999999995,49.800000000000004,947.5,86.0,country:,by:,country: [SEP] Kong [SEP] by:,0.06711871774655932,0
IMG_9029.png,5,by:,0.860478,993.0,67.0,1051.0,109.0,0,58.0,42.0,1022.0,88.0,Kong,SC4985,Kong [SEP] by: [SEP] SC4985,0.13347179483963809,0
IMG_9029.png,8,SC4985,0.997666,2085.0,59.0,2274.0,128.0,0,189.0,69.0,2179.5,93.5,by:,ALF Rotall Hong Kong Llmited,by: [SEP] SC4985 [SEP] ALF Rotall Hong Kong Llmited,0.06288614888348205,0
IMG_9029.png,6,ALF Rotall Hong Kong Llmited,0.167365,1089.0,65.0,1552.0,126.0,0,463.0,61.0,1320.5,95.5,SC4985,of which,SC4985 [SEP] ALF Rotall Hong Kong Llmited [SEP] of which,0.02214843578217875,0
IMG_9029.png,3,of which,0.682501,209.0,71.0,447.0,133.0,0,238.0,62.0,328.0,102.0,ALF Rotall Hong Kong Llmited,"sug: Unit 2801""","ALF Rotall Hong Kong Llmited [SEP] of which [SEP] sug: Unit 2801""",0.062140384544668324,0
IMG_9029.png,9,"sug: Unit 2801""",0.200419,457.0,83.0,745.0,143.0,0,288.0,60.0,601.0,113.0,of which,"Reoa  Lovo26 Tower 1, Entererlue squurs Fiva;","of which [SEP] sug: Unit 2801"" [SEP] Reoa  Lovo26 Tower 1, Entererlue squurs Fiva;",0.012078351968756734,0
IMG_9029.png,10,"Reoa  Lovo26 Tower 1, Entererlue squurs Fiva;",0.0089,763.0,95.0,1505.0,162.0,0,742.0,67.0,1134.0,128.5,"sug: Unit 2801""",Marks,"sug: Unit 2801"" [SEP] Reoa  Lovo26 Tower 1, Entererlue squurs Fiva; [SEP] Marks",0.043164400606012364,0
IMG_9029.png,11,Marks,0.999985,1682.0,102.0,1834.0,165.0,0,152.0,63.0,1758.0,133.5,"Reoa  Lovo26 Tower 1, Entererlue squurs Fiva;",and,"Reoa  Lovo26 Tower 1, Entererlue squurs Fiva; [SEP] Marks [SEP] and",0.31110324579657955,1
IMG_9029.png,15,and,0.999999,1840.0,114.0,1938.0,168.0,0,98.0,54.0,1889.0,141.0,Marks,Je Wana Chlu Roud; Kowloon,Marks [SEP] and [SEP] Je Wana Chlu Roud; Kowloon,0.2210164292010326,0
IMG_9029.png,13,Je Wana Chlu Roud; Kowloon,0.199514,590.0,126.0,1062.0,177.0,0,472.0,51.0,826.0,151.5,and,Spencer plc,and [SEP] Je Wana Chlu Roud; Kowloon [SEP] Spencer plc,0.028904728711075748,0
IMG_9029.png,16,Spencer plc,0.946517,1937.0,112.0,2231.0,198.0,0,294.0,86.0,2084.0,155.0,Je Wana Chlu Roud; Kowloon,"Bay,","Je Wana Chlu Roud; Kowloon [SEP] Spencer plc [SEP] Bay,",0.3031414990672588,1
IMG_9029.png,59,"Bay,",0.544074,1058.2,135.1,1141.8,186.9,0,83.59999999999991,51.80000000000001,1100.0,161.0,Spencer plc,Kowloon,"Spencer plc [SEP] Bay, [SEP] Kowloon",0.18617811943315113,0
IMG_9029.png,14,Kowloon,0.99982,1137.0,140.0,1282.0,185.0,0,145.0,45.0,1209.5,162.5,"Bay,",Fibre/Fibres,"Bay, [SEP] Kowloon [SEP] Fibre/Fibres",0.18670127261793373,0
IMG_9029.png,12,Fibre/Fibres,0.994665,213.0,141.0,529.0,205.0,0,316.0,64.0,371.0,173.0,Kowloon,a,Kowloon [SEP] Fibre/Fibres [SEP] a,0.18108892621978628,0
IMG_9029.png,17,a,0.999511,542.0,160.0,574.0,200.0,0,32.0,40.0,558.0,180.0,Fibre/Fibres,Bebt Before @tBMimed,Fibre/Fibres [SEP] a [SEP] Bebt Before @tBMimed,0.140388410664972,0
IMG_9029.png,18,Bebt Before @tBMimed,0.179213,588.0,171.0,1103.0,236.0,0,515.0,65.0,845.5,203.5,a,PO Box 3339 CH99 9QS,a [SEP] Bebt Before @tBMimed [SEP] PO Box 3339 CH99 9QS,0.21990553673287183,0
IMG_9029.png,20,PO Box 3339 CH99 9QS,0.663369,1619.0,161.0,2203.0,247.0,0,584.0,86.0,1911.0,204.0,Bebt Before @tBMimed,BDDI AMM#YY,Bebt Before @tBMimed [SEP] PO Box 3339 CH99 9QS [SEP] BDDI AMM#YY,0.002824209233582181,0
IMG_9029.png,19,BDDI AMM#YY,0.727447,1186.0,187.0,1498.0,243.0,0,312.0,56.0,1342.0,215.0,PO Box 3339 CH99 9QS,Protein/Prote,PO Box 3339 CH99 9QS [SEP] BDDI AMM#YY [SEP] Protein/Prote,0.0788833431084212,0
IMG_9029.png,21,Protein/Prote,0.859794,214.0,209.0,575.0,278.0,0,361.0,69.0,394.5,243.5,BDDI AMM#YY,United Kingdom,BDDI AMM#YY [SEP] Protein/Prote [SEP] United Kingdom,0.027676578369517164,0
IMG_9029.png,23,United Kingdom,0.99968,1615.0,212.0,2011.0,303.0,0,396.0,91.0,1813.0,257.5,Protein/Prote,Refer to date printed on pack,Protein/Prote [SEP] United Kingdom [SEP] Refer to date printed on pack,0.012186361035876014,0
IMG_9029.png,22,Refer to date printed on pack,0.78186,598.0,242.0,1026.0,296.0,0,428.0,54.0,812.0,269.0,United Kingdom,Salt/Sel,United Kingdom [SEP] Refer to date printed on pack [SEP] Salt/Sel,0.025252497064075483,0
IMG_9029.png,24,Salt/Sel,0.968102,215.0,281.0,429.0,343.0,0,214.0,62.0,322.0,312.0,Refer to date printed on pack,M&s (Ireland) Ltd PO Box 13022,Refer to date printed on pack [SEP] Salt/Sel [SEP] M&s (Ireland) Ltd PO Box 13022,0.7855856254922083,1
IMG_9029.png,25,M&s (Ireland) Ltd PO Box 13022,0.644895,1615.0,281.0,2371.0,367.0,0,756.0,86.0,1993.0,324.0,Salt/Sel,Ravensdale Dublin 2 Ireland,Salt/Sel [SEP] M&s (Ireland) Ltd PO Box 13022 [SEP] Ravensdale Dublin 2 Ireland,0.0866883649132687,0
IMG_9029.png,26,Ravensdale Dublin 2 Ireland,0.866821,1610.0,335.0,2273.0,419.0,0,663.0,84.0,1941.5,377.0,M&s (Ireland) Ltd PO Box 13022,Reference intake (adult) Energy 8400kJ/zoookcal,M&s (Ireland) Ltd PO Box 13022 [SEP] Ravensdale Dublin 2 Ireland [SEP] Reference intake (adult) Energy 8400kJ/zoookcal,0.006487219077388114,0
IMG_9029.png,27,Reference intake (adult) Energy 8400kJ/zoookcal,0.723182,191.0,370.0,1485.0,471.0,0,1294.0,101.0,838.0,420.5,Ravensdale Dublin 2 Ireland,marksandspencercom,Ravensdale Dublin 2 Ireland [SEP] Reference intake (adult) Energy 8400kJ/zoookcal [SEP] marksandspencercom,0.00794928118850408,0
IMG_9029.png,28,marksandspencercom,0.906064,1608.0,382.0,2147.0,482.0,0,539.0,100.0,1877.5,432.0,Reference intake (adult) Energy 8400kJ/zoookcal,Fat,Reference intake (adult) Energy 8400kJ/zoookcal [SEP] marksandspencercom [SEP] Fat,0.09809424823995835,0
IMG_9029.png,29,Fat,1.0,196.0,434.0,290.0,490.0,0,94.0,56.0,243.0,462.0,marksandspencercom,70g,marksandspencercom [SEP] Fat [SEP] 70g,0.0865093749010405,0
IMG_9029.png,60,70g,0.954652,290.4,425.1,410.6,504.9,0,120.20000000000005,79.79999999999995,350.5,465.0,Fat,Saturates,Fat [SEP] 70g [SEP] Saturates,0.04948726214083681,0
IMG_9029.png,30,Saturates,0.999993,416.0,434.0,679.0,499.0,0,263.0,65.0,547.5,466.5,70g,20g,70g [SEP] Saturates [SEP] 20g,0.10211056714083147,0
IMG_9029.png,61,20g,0.504061,680.4,433.1,802.6,513.9,0,122.20000000000005,80.79999999999995,741.5,473.5,Saturates,Sugars,Saturates [SEP] 20g [SEP] Sugars,0.04524068371538838,0
IMG_9029.png,31,Sugars,0.977012,803.0,440.0,1000.0,521.0,0,197.0,81.0,901.5,480.5,20g,90g,20g [SEP] Sugars [SEP] 90g,0.5946456966121298,1
IMG_9029.png,62,90g,0.92444,997.5,441.1,1118.5,521.9,0,121.0,80.79999999999995,1058.0,481.5,Sugars,Salt 6g,Sugars [SEP] 90g [SEP] Salt 6g,0.30697383862439637,1
IMG_9029.png,32,Salt 6g,0.992803,1121.0,453.0,1315.0,521.0,0,194.0,68.0,1218.0,487.0,90g,STORAGE,90g [SEP] Salt 6g [SEP] STORAGE,0.7078368908203196,1
IMG_9029.png,33,STORAGE,0.982273,192.0,508.0,543.0,577.0,0,351.0,69.0,367.5,542.5,Salt 6g,For Best Before; see,Salt 6g [SEP] STORAGE [SEP] For Best Before; see,0.015490481241409502,0
IMG_9029.png,34,For Best Before; see,0.747306,199.0,600.0,727.0,669.0,0,528.0,69.0,463.0,634.5,STORAGE,top,STORAGE [SEP] For Best Before; see [SEP] top,0.001366557255987502,0
IMG_9029.png,63,top,0.999979,730.4,609.1,838.6,677.9,0,108.20000000000005,68.79999999999995,784.5,643.5,For Best Before; see,of pack Store in,For Best Before; see [SEP] top [SEP] of pack Store in,0.10638946787099231,0
IMG_9029.png,35,of pack Store in,0.732134,843.0,612.0,1261.0,680.0,0,418.0,68.0,1052.0,646.0,top,a cool,top [SEP] of pack Store in [SEP] a cool,0.0035964229978406367,0
IMG_9029.png,36,a cool,0.555239,1272.0,624.0,1440.0,676.0,0,168.0,52.0,1356.0,650.0,of pack Store in,dry,of pack Store in [SEP] a cool [SEP] dry,0.03040148746197937,0
IMG_9029.png,64,dry,0.999997,1441.4,616.1,1545.6,691.9,0,104.19999999999982,75.79999999999995,1493.5,654.0,a cool,"place; away from sunlight: Once opened, store in an","a cool [SEP] dry [SEP] place; away from sunlight: Once opened, store in an",0.30298069046072645,1
IMG_9029.png,37,"place; away from sunlight: Once opened, store in an",0.695357,195.0,653.0,1513.0,739.0,0,1318.0,86.0,854.0,696.0,dry,airtight container:,"dry [SEP] place; away from sunlight: Once opened, store in an [SEP] airtight container:",0.004975637685948716,0
IMG_9029.png,38,airtight container:,0.916145,196.0,708.0,654.0,782.0,0,458.0,74.0,425.0,745.0,"place; away from sunlight: Once opened, store in an",INGREDIENTS,"place; away from sunlight: Once opened, store in an [SEP] airtight container: [SEP] INGREDIENTS",0.05628422344139773,0
IMG_9029.png,39,INGREDIENTS,0.96498,200.0,798.0,697.0,867.0,0,497.0,69.0,448.5,832.5,airtight container:,Wheatflour (contains Cluten),airtight container: [SEP] INGREDIENTS [SEP] Wheatflour (contains Cluten),0.0014705751981323166,0
IMG_9029.png,40,Wheatflour (contains Cluten),0.811418,208.0,886.0,961.0,955.0,1,753.0,69.0,584.5,920.5,INGREDIENTS,Unsalted Butter (Milk),INGREDIENTS [SEP] Wheatflour (contains Cluten) [SEP] Unsalted Butter (Milk),0.9783913754192529,1
IMG_9029.png,41,Unsalted Butter (Milk),0.958387,999.0,895.0,1547.0,957.0,1,548.0,62.0,1273.0,926.0,Wheatflour (contains Cluten),(28%),Wheatflour (contains Cluten) [SEP] Unsalted Butter (Milk) [SEP] (28%),0.9604267413386234,1
IMG_9029.png,42,(28%),0.682563,208.0,941.0,351.0,1005.0,0,143.0,64.0,279.5,973.0,Unsalted Butter (Milk),Dried Skimmed,Unsalted Butter (Milk) [SEP] (28%) [SEP] Dried Skimmed,0.8719633366041877,1
IMG_9029.png,44,Dried Skimmed,0.983263,1155.0,947.0,1528.0,1004.0,1,373.0,57.0,1341.5,975.5,(28%),Cruyere Cheese (Milk) (12%),(28%) [SEP] Dried Skimmed [SEP] Cruyere Cheese (Milk) (12%),0.5221830864994564,1
IMG_9029.png,43,Cruyere Cheese (Milk) (12%),0.989371,391.0,944.0,1119.0,1012.0,1,728.0,68.0,755.0,978.0,Dried Skimmed,Milk,Dried Skimmed [SEP] Cruyere Cheese (Milk) (12%) [SEP] Milk,0.9961725871361361,1
IMG_9029.png,45,Milk,0.651383,214.0,998.0,330.0,1052.0,1,116.0,54.0,272.0,1025.0,Cruyere Cheese (Milk) (12%),Salt,Cruyere Cheese (Milk) (12%) [SEP] Milk [SEP] Salt,0.7259993315985842,1
IMG_9029.png,46,Salt,0.999998,366.0,1000.0,476.0,1054.0,1,110.0,54.0,421.0,1027.0,Milk,Yeast,Milk [SEP] Salt [SEP] Yeast,0.7927061255937176,1
IMG_9029.png,47,Yeast,0.999927,514.0,998.0,667.0,1058.0,1,153.0,60.0,590.5,1028.0,Salt,Barley Malt Flour (contains,Salt [SEP] Yeast [SEP] Barley Malt Flour (contains,0.839976640284069,1
IMG_9029.png,48,Barley Malt Flour (contains,0.98636,701.0,992.0,1384.0,1067.0,1,683.0,75.0,1042.5,1029.5,Yeast,BOX Recycle,Yeast [SEP] Barley Malt Flour (contains [SEP] BOX Recycle,0.9454506930214615,1
IMG_9029.png,49,BOX Recycle,0.855717,1685.0,1003.0,1933.0,1065.0,0,248.0,62.0,1809.0,1034.0,Barley Malt Flour (contains,Cluten),Barley Malt Flour (contains [SEP] BOX Recycle [SEP] Cluten),0.024346447564299455,0
IMG_9029.png,50,Cluten),0.873104,210.0,1044.0,411.0,1117.0,0,201.0,73.0,310.5,1080.5,BOX Recycle,Sugar:,BOX Recycle [SEP] Cluten) [SEP] Sugar:,0.26217342468761173,0
IMG_9029.png,51,Sugar:,0.784765,444.0,1050.0,615.0,1123.0,1,171.0,73.0,529.5,1086.5,Cluten),TRAY Recycle,Cluten) [SEP] Sugar: [SEP] TRAY Recycle,0.6829313985699003,1
IMG_9029.png,52,TRAY Recycle,0.991342,1681.0,1104.0,1941.0,1166.0,0,260.0,62.0,1811.0,1135.0,Sugar:,bolol,Sugar: [SEP] TRAY Recycle [SEP] bolol,0.04994780287486007,0
IMG_9029.png,54,bolol,0.216492,1060.0,1138.0,1178.0,1190.0,0,118.0,52.0,1119.0,1164.0,TRAY Recycle,For allergens see ingredients in,TRAY Recycle [SEP] bolol [SEP] For allergens see ingredients in,0.017522725192065627,0
IMG_9029.png,53,For allergens see ingredients in,0.956949,246.0,1135.0,1048.0,1212.0,0,802.0,77.0,647.0,1173.5,bolol,M I292,bolol [SEP] For allergens see ingredients in [SEP] M I292,9.812749478491262e-05,0
IMG_9029.png,56,M I292,0.4216,2206.0,1192.0,2400.0,1270.0,0,194.0,78.0,2303.0,1231.0,For allergens see ingredients in,FILM Do Not Recycle,For allergens see ingredients in [SEP] M I292 [SEP] FILM Do Not Recycle,0.05369330939437339,0
IMG_9029.png,55,FILM Do Not Recycle,0.731576,1675.0,1203.0,2059.0,1263.0,0,384.0,60.0,1867.0,1233.0,M I292,,M I292 [SEP] FILM Do Not Recycle [SEP] ,0.0047358403164524925,0
IMG_9030.png,2,Made in the UK using milk,0.796144,1900.0,144.0,2384.0,192.0,0,484.0,48.0,2142.0,168.0,,INGREDIENTS, [SEP] Made in the UK using milk [SEP] INGREDIENTS,0.018680865485244103,0
IMG_9030.png,0,INGREDIENTS,0.977921,445.0,150.0,705.0,194.0,0,260.0,44.0,575.0,172.0,Made in the UK using milk,Wheatflour contains Cluten (with Wheatflour; Calcium,Made in the UK using milk [SEP] INGREDIENTS [SEP] Wheatflour contains Cluten (with Wheatflour; Calcium,0.002543218151600438,0
IMG_9030.png,1,Wheatflour contains Cluten (with Wheatflour; Calcium,0.832226,724.0,146.0,1744.0,199.0,1,1020.0,53.0,1234.0,172.5,INGREDIENTS,chocolate from the UK and,INGREDIENTS [SEP] Wheatflour contains Cluten (with Wheatflour; Calcium [SEP] chocolate from the UK and,0.9559395320386541,1
IMG_9030.png,6,chocolate from the UK and,0.908586,1899.0,183.0,2391.0,225.0,0,492.0,42.0,2145.0,204.0,Wheatflour contains Cluten (with Wheatflour; Calcium,Cocoa Mass,Wheatflour contains Cluten (with Wheatflour; Calcium [SEP] chocolate from the UK and [SEP] Cocoa Mass,0.38000867909529223,1
IMG_9030.png,5,Cocoa Mass,0.999878,1618.0,182.0,1849.0,233.0,1,231.0,51.0,1733.5,207.5,chocolate from the UK and,Milk Chocolate (29%) (Sugar,chocolate from the UK and [SEP] Cocoa Mass [SEP] Milk Chocolate (29%) (Sugar,0.886297575033523,1
IMG_9030.png,4,Milk Chocolate (29%) (Sugar,0.999387,1072.0,184.0,1596.0,238.0,1,524.0,54.0,1334.0,211.0,Cocoa Mass,Carbonate; Iron Niacin;Thiamin),Cocoa Mass [SEP] Milk Chocolate (29%) (Sugar [SEP] Carbonate; Iron Niacin;Thiamin),0.998255289647343,1
IMG_9030.png,3,Carbonate; Iron Niacin;Thiamin),0.488461,448.0,186.0,1048.0,240.0,1,600.0,54.0,748.0,213.0,Milk Chocolate (29%) (Sugar,nut',Milk Chocolate (29%) (Sugar [SEP] Carbonate; Iron Niacin;Thiamin) [SEP] nut',0.8008600807606574,1
IMG_9030.png,9,nut',0.651264,324.0,207.0,411.0,258.0,0,87.0,51.0,367.5,232.5,Carbonate; Iron Niacin;Thiamin),moyennes,Carbonate; Iron Niacin;Thiamin) [SEP] nut' [SEP] moyennes,0.21062174187700672,0
IMG_9030.png,8,moyennes,0.993013,43.0,214.0,240.0,262.0,0,197.0,48.0,141.5,238.0,nut',rS,nut' [SEP] moyennes [SEP] rS,0.15854211334134646,0
IMG_9030.png,7,rS,0.144453,0.0,224.0,36.0,254.0,0,36.0,30.0,18.0,239.0,moyennes,butter from the UK &,moyennes [SEP] rS [SEP] butter from the UK &,0.03481904534188761,0
IMG_9030.png,14,butter from the UK &,0.928046,1899.0,221.0,2287.0,263.0,0,388.0,42.0,2093.0,242.0,rS,Butter Oil (Milk),rS [SEP] butter from the UK & [SEP] Butter Oil (Milk),0.7975613487351583,1
IMG_9030.png,13,Butter Oil (Milk),0.873297,1450.0,222.0,1758.0,270.0,1,308.0,48.0,1604.0,246.0,butter from the UK &,Dried Whey (Milk),butter from the UK & [SEP] Butter Oil (Milk) [SEP] Dried Whey (Milk),0.9942594288387439,1
IMG_9030.png,12,Dried Whey (Milk),0.875577,1088.0,223.0,1426.0,277.0,1,338.0,54.0,1257.0,250.0,Butter Oil (Milk),Dried Whole Milk,Butter Oil (Milk) [SEP] Dried Whey (Milk) [SEP] Dried Whole Milk,0.9960615526343043,1
