image_id,box_id,text,confidence,x1,y1,x2,y2,label,width,height,x_center,y_center,prev_text,next_text,context_text,pred_prob,pred_label
synth_0085.png,10,Allergen advice: see highlighted ingredients.,0.832948,92.0,435.0,303.0,445.0,0,211.0,10.0,197.5,440.0,Packed in a protective atmosphere.,,Packed in a protective atmosphere. [SEP] Allergen advice: see highlighted ingredients. [SEP] ,0.0007230724787802056,0
synth_0099.png,0,Smoked Sausage,0.89283,65.0,42.0,144.0,52.0,0,79.0,10.0,104.5,47.0,,Ready to eat, [SEP] Smoked Sausage [SEP] Ready to eat,0.05460104306030621,0
synth_0099.png,1,Ready to eat,0.950588,105.0,82.0,159.0,92.0,0,54.0,10.0,132.0,87.0,Smoked Sausage,NET WT 200g,Smoked Sausage [SEP] Ready to eat [SEP] NET WT 200g,0.007271982948712157,0
synth_0099.png,2,NET WT 200g,0.988115,55.0,117.0,119.0,127.0,0,64.0,10.0,87.0,122.0,Ready to eat,Ingredients,Ready to eat [SEP] NET WT 200g [SEP] Ingredients,0.0008286268266977356,0
synth_0099.png,3,Ingredients,0.976664,60.0,174.0,115.0,184.0,0,55.0,10.0,87.5,179.0,NET WT 200g,"Beef, Salt","NET WT 200g [SEP] Ingredients [SEP] Beef, Salt",0.004872539213557664,0
synth_0099.png,4,"Beef, Salt",0.844652,92.0,211.0,134.0,221.0,1,42.0,10.0,113.0,216.0,Ingredients,"Sugar (Black Pepper, Sodium Nitrite, Sodium Ascorbate)","Ingredients [SEP] Beef, Salt [SEP] Sugar (Black Pepper, Sodium Nitrite, Sodium Ascorbate)",0.9988960079436288,1
synth_0099.png,5,"Sugar (Black Pepper, Sodium Nitrite, Sodium Ascorbate)",0.990858,87.0,235.0,343.0,246.0,1,256.0,11.0,215.0,240.5,"Beef, Salt","Chicken, E301","Beef, Salt [SEP] Sugar (Black Pepper, Sodium Nitrite, Sodium Ascorbate) [SEP] Chicken, E301",0.9998637906529756,1
synth_0099.png,6,"Chicken, E301",0.975967,80.0,263.0,149.0,272.0,1,69.0,9.0,114.5,267.5,"Sugar (Black Pepper, Sodium Nitrite, Sodium Ascorbate)",Pork,"Sugar (Black Pepper, Sodium Nitrite, Sodium Ascorbate) [SEP] Chicken, E301 [SEP] Pork",0.9941137962778795,1
synth_0099.png,7,Pork,0.87845,109.0,297.0,130.0,305.0,1,21.0,8.0,119.5,301.0,"Chicken, E301",Contains milk and soy.,"Chicken, E301 [SEP] Pork [SEP] Contains milk and soy.",0.238970504752771,0
synth_0099.png,8,Contains milk and soy.,0.802657,98.0,360.0,200.0,370.0,0,102.0,10.0,149.0,365.0,Pork,Manufactured for synthetic training use.,Pork [SEP] Contains milk and soy. [SEP] Manufactured for synthetic training use.,0.04668296686122944,0
synth_0099.png,9,Manufactured for synthetic training use.,0.836394,95.0,386.0,282.0,397.0,0,187.0,11.0,188.5,391.5,Contains milk and soy.,Recycle,Contains milk and soy. [SEP] Manufactured for synthetic training use. [SEP] Recycle,0.0009420202485129038,0
synth_0099.png,10,Recycle,0.906262,951.0,470.0,987.0,480.0,0,36.0,10.0,969.0,475.0,Manufactured for synthetic training use.,LOT 24A,Manufactured for synthetic training use. [SEP] Recycle [SEP] LOT 24A,0.016119520584305713,0
synth_0099.png,11,LOT 24A,0.783973,1336.0,782.0,1376.0,790.0,0,40.0,8.0,1356.0,786.0,Recycle,,Recycle [SEP] LOT 24A [SEP] ,0.012734758323437744,0
synth_0109.png,0,Fruit Jellies,0.890736,94.0,42.0,150.0,50.0,0,56.0,8.0,122.0,46.0,,Store refrigerated after opening, [SEP] Fruit Jellies [SEP] Store refrigerated after opening,0.01748174435368678,0
synth_0109.png,1,Store refrigerated after opening,0.95305,87.0,75.0,234.0,86.0,0,147.0,11.0,160.5,80.5,Fruit Jellies,Made with selected ingredients,Fruit Jellies [SEP] Store refrigerated after opening [SEP] Made with selected ingredients,0.0007018184708643463,0
synth_0109.png,2,Made with selected ingredients,0.930696,120.0,110.0,267.0,120.0,0,147.0,10.0,193.5,115.0,Store refrigerated after opening,Ingredients,Store refrigerated after opening [SEP] Made with selected ingredients [SEP] Ingredients,4.356238833988629e-05,0
synth_0109.png,3,Ingredients,0.998032,60.0,195.0,115.0,205.0,0,55.0,10.0,87.5,200.0,Made with selected ingredients,"Sugar, Glucose Syrup","Made with selected ingredients [SEP] Ingredients [SEP] Sugar, Glucose Syrup",0.0353834977728022,0
synth_0109.png,4,"Sugar, Glucose Syrup",0.863628,89.0,237.0,188.0,247.0,1,99.0,10.0,138.5,242.0,Ingredients,"Cornstarch, Citric Acid, Natural Flavor","Ingredients [SEP] Sugar, Glucose Syrup [SEP] Cornstarch, Citric Acid, Natural Flavor",0.997208871052233,1
synth_0109.png,5,"Cornstarch, Citric Acid, Natural Flavor",0.973805,89.0,261.0,260.0,270.0,1,171.0,9.0,174.5,265.5,"Sugar, Glucose Syrup","Carnauba Wax (E100, Beetroot Red, Pectin)","Sugar, Glucose Syrup [SEP] Cornstarch, Citric Acid, Natural Flavor [SEP] Carnauba Wax (E100, Beetroot Red, Pectin)",0.9998716906869304,1
synth_0109.png,6,"Carnauba Wax (E100, Beetroot Red, Pectin)",0.930397,88.0,290.0,285.0,300.0,1,197.0,10.0,186.5,295.0,"Cornstarch, Citric Acid, Natural Flavor","E160A, Gelatin, E133","Cornstarch, Citric Acid, Natural Flavor [SEP] Carnauba Wax (E100, Beetroot Red, Pectin) [SEP] E160A, Gelatin, E133",0.9998278649878821,1
synth_0109.png,7,"E160A, Gelatin, E133",0.921633,72.0,321.0,168.0,330.0,1,96.0,9.0,120.0,325.5,"Carnauba Wax (E100, Beetroot Red, Pectin)",Packed in a protective atmosphere.,"Carnauba Wax (E100, Beetroot Red, Pectin) [SEP] E160A, Gelatin, E133 [SEP] Packed in a protective atmosphere.",0.9955521045323149,1
synth_0109.png,8,Packed in a protective atmosphere.,0.925562,79.0,394.0,239.0,404.0,0,160.0,10.0,159.0,399.0,"E160A, Gelatin, E133",Contains milk and soy.,"E160A, Gelatin, E133 [SEP] Packed in a protective atmosphere. [SEP] Contains milk and soy.",0.027641826947783513,0
synth_0109.png,9,Contains milk and soy.,0.867537,66.0,427.0,168.0,437.0,0,102.0,10.0,117.0,432.0,Packed in a protective atmosphere.,LOT 24A,Packed in a protective atmosphere. [SEP] Contains milk and soy. [SEP] LOT 24A,0.011672965515714262,0
synth_0109.png,11,LOT 24A,0.424892,1036.0,836.0,1076.0,844.0,0,40.0,8.0,1056.0,840.0,Contains milk and soy.,Recycle,Contains milk and soy. [SEP] LOT 24A [SEP] Recycle,0.000990952918687862,0
synth_0109.png,10,Recycle,0.654583,966.0,1386.0,1002.0,1396.0,0,36.0,10.0,984.0,1391.0,LOT 24A,,LOT 24A [SEP] Recycle [SEP] ,0.0036328005105158868,0
synth_0111.png,0,Orange Beverage,0.940409,69.0,42.0,150.0,52.0,0,81.0,10.0,109.5,47.0,,Serving suggestion, [SEP] Orange Beverage [SEP] Serving suggestion,0.05154287155708791,0
synth_0111.png,1,Serving suggestion,0.989687,83.0,79.0,173.0,89.0,0,90.0,10.0,128.0,84.0,Orange Beverage,No artificial colours,Orange Beverage [SEP] Serving suggestion [SEP] No artificial colours,0.00829825886955765,0
synth_0111.png,2,No artificial colours,0.895608,99.0,117.0,186.0,126.0,0,87.0,9.0,142.5,121.5,Serving suggestion,Ingredients,Serving suggestion [SEP] No artificial colours [SEP] Ingredients,0.0032524369127962197,0
synth_0111.png,3,Ingredients,0.99709,60.0,220.0,115.0,230.0,0,55.0,10.0,87.5,225.0,No artificial colours,"Water, Filtered Water, Sugar","No artificial colours [SEP] Ingredients [SEP] Water, Filtered Water, Sugar",0.013942719467101482,0
synth_0111.png,4,"Water, Filtered Water, Sugar",0.871718,81.0,275.0,212.0,285.0,1,131.0,10.0,146.5,280.0,Ingredients,"Citric Acid, Natural Flavor","Ingredients [SEP] Water, Filtered Water, Sugar [SEP] Citric Acid, Natural Flavor",0.9993551083968418,1
synth_0111.png,5,"Citric Acid, Natural Flavor",0.966164,76.0,306.0,192.0,315.0,1,116.0,9.0,134.0,310.5,"Water, Filtered Water, Sugar","Potassium Sorbate (Acesulfame Potassium, Sucralose,","Water, Filtered Water, Sugar [SEP] Citric Acid, Natural Flavor [SEP] Potassium Sorbate (Acesulfame Potassium, Sucralose,",0.9979266208292356,1
synth_0111.png,6,"Potassium Sorbate (Acesulfame Potassium, Sucralose,",0.8733,85.0,334.0,327.0,344.0,1,242.0,10.0,206.0,339.0,"Citric Acid, Natural Flavor",Orange),"Citric Acid, Natural Flavor [SEP] Potassium Sorbate (Acesulfame Potassium, Sucralose, [SEP] Orange)",0.9997198432968901,1
synth_0111.png,7,Orange),0.897047,71.0,356.0,109.0,367.0,1,38.0,11.0,90.0,361.5,"Potassium Sorbate (Acesulfame Potassium, Sucralose,","Lemon, Caffeine","Potassium Sorbate (Acesulfame Potassium, Sucralose, [SEP] Orange) [SEP] Lemon, Caffeine",0.946396607936211,1
synth_0111.png,8,"Lemon, Caffeine",0.86778,80.0,382.0,157.0,392.0,1,77.0,10.0,118.5,387.0,Orange),E331,"Orange) [SEP] Lemon, Caffeine [SEP] E331",0.9418466489464951,1
synth_0111.png,9,E331,0.8937,74.0,413.0,98.0,421.0,1,24.0,8.0,86.0,417.0,"Lemon, Caffeine",May contain peanuts and tree nuts.,"Lemon, Caffeine [SEP] E331 [SEP] May contain peanuts and tree nuts.",0.46574329450930185,1
synth_0111.png,10,May contain peanuts and tree nuts.,0.842578,85.0,485.0,247.0,495.0,0,162.0,10.0,166.0,490.0,E331,Contains milk and soy.,E331 [SEP] May contain peanuts and tree nuts. [SEP] Contains milk and soy.,0.008073283711320354,0
synth_0111.png,11,Contains milk and soy.,0.949128,71.0,513.0,173.0,523.0,0,102.0,10.0,122.0,518.0,May contain peanuts and tree nuts.,,May contain peanuts and tree nuts. [SEP] Contains milk and soy. [SEP] ,0.01375284056218942,0
synth_0114.png,0,Honey Rings,0.89744,52.0,42.0,111.0,52.0,0,59.0,10.0,81.5,47.0,,Serving suggestion, [SEP] Honey Rings [SEP] Serving suggestion,0.03643963900587072,0
synth_0114.png,1,Serving suggestion,0.889752,92.0,76.0,182.0,86.0,0,90.0,10.0,137.0,81.0,Honey Rings,No artificial colours,Honey Rings [SEP] Serving suggestion [SEP] No artificial colours,0.005824180354878097,0
synth_0114.png,2,No artificial colours,0.985733,94.0,103.0,181.0,112.0,0,87.0,9.0,137.5,107.5,Serving suggestion,Ingredients,Serving suggestion [SEP] No artificial colours [SEP] Ingredients,0.004469367062863676,0
synth_0114.png,3,Ingredients,0.935457,60.0,177.0,115.0,187.0,0,55.0,10.0,87.5,182.0,No artificial colours,"Wheat Flour, Sugar, Barley Malt Extract","No artificial colours [SEP] Ingredients [SEP] Wheat Flour, Sugar, Barley Malt Extract",0.0343460246654698,0
synth_0114.png,4,"Wheat Flour, Sugar, Barley Malt Extract",0.92042,79.0,228.0,257.0,238.0,1,178.0,10.0,168.0,233.0,Ingredients,"Salt, Niacin, Reduced Iron, Thiamine Mononitrate","Ingredients [SEP] Wheat Flour, Sugar, Barley Malt Extract [SEP] Salt, Niacin, Reduced Iron, Thiamine Mononitrate",0.9987543152271037,1
synth_0114.png,5,"Salt, Niacin, Reduced Iron, Thiamine Mononitrate",0.860572,99.0,257.0,327.0,266.0,1,228.0,9.0,213.0,261.5,"Wheat Flour, Sugar, Barley Malt Extract","Riboflavin, Folic Acid, Pyridoxine Hydrochloride","Wheat Flour, Sugar, Barley Malt Extract [SEP] Salt, Niacin, Reduced Iron, Thiamine Mononitrate [SEP] Riboflavin, Folic Acid, Pyridoxine Hydrochloride",0.9999670124144201,1
synth_0114.png,6,"Riboflavin, Folic Acid, Pyridoxine Hydrochloride",0.858771,103.0,289.0,320.0,300.0,1,217.0,11.0,211.5,294.5,"Salt, Niacin, Reduced Iron, Thiamine Mononitrate","Brown Sugar, Cocoa Powder, Vitamin D3","Salt, Niacin, Reduced Iron, Thiamine Mononitrate [SEP] Riboflavin, Folic Acid, Pyridoxine Hydrochloride [SEP] Brown Sugar, Cocoa Powder, Vitamin D3",0.999610726400015,1
synth_0114.png,7,"Brown Sugar, Cocoa Powder, Vitamin D3",0.845185,100.0,315.0,283.0,325.0,1,183.0,10.0,191.5,320.0,"Riboflavin, Folic Acid, Pyridoxine Hydrochloride","Rice, Corn Syrup, Vitamin E","Riboflavin, Folic Acid, Pyridoxine Hydrochloride [SEP] Brown Sugar, Cocoa Powder, Vitamin D3 [SEP] Rice, Corn Syrup, Vitamin E",0.9989741842934943,1
synth_0114.png,8,"Rice, Corn Syrup, Vitamin E",0.98655,93.0,339.0,218.0,349.0,1,125.0,10.0,155.5,344.0,"Brown Sugar, Cocoa Powder, Vitamin D3","Peanuts, Almonds","Brown Sugar, Cocoa Powder, Vitamin D3 [SEP] Rice, Corn Syrup, Vitamin E [SEP] Peanuts, Almonds",0.999470286254373,1
synth_0114.png,9,"Peanuts, Almonds",0.857543,96.0,362.0,178.0,371.0,1,82.0,9.0,137.0,366.5,"Rice, Corn Syrup, Vitamin E",Nutrition Facts on pack.,"Rice, Corn Syrup, Vitamin E [SEP] Peanuts, Almonds [SEP] Nutrition Facts on pack.",0.9949024920578599,1
synth_0114.png,10,Nutrition Facts on pack.,0.829128,83.0,437.0,191.0,447.0,0,108.0,10.0,137.0,442.0,"Peanuts, Almonds",Contains milk and soy.,"Peanuts, Almonds [SEP] Nutrition Facts on pack. [SEP] Contains milk and soy.",0.006543016921439624,0
synth_0114.png,11,Contains milk and soy.,0.988294,69.0,466.0,171.0,476.0,0,102.0,10.0,120.0,471.0,Nutrition Facts on pack.,100g,Nutrition Facts on pack. [SEP] Contains milk and soy. [SEP] 100g,0.01745918413084564,0
synth_0114.png,13,100g,0.51857,1112.0,612.0,1136.0,622.0,0,24.0,10.0,1124.0,617.0,Contains milk and soy.,LOT 24A,Contains milk and soy. [SEP] 100g [SEP] LOT 24A,0.002605651810926435,0
synth_0114.png,12,LOT 24A,0.631966,945.0,1239.0,985.0,1247.0,0,40.0,8.0,965.0,1243.0,100g,,100g [SEP] LOT 24A [SEP] ,0.005581627615960752,0
synth_0119.png,0,Bran Flakes,0.887478,79.0,42.0,133.0,50.0,0,54.0,8.0,106.0,46.0,,Best before: see base, [SEP] Bran Flakes [SEP] Best before: see base,0.03221030259598675,0
synth_0119.png,1,Best before: see base,0.883317,52.0,79.0,146.0,88.0,0,94.0,9.0,99.0,83.5,Bran Flakes,Family Pack,Bran Flakes [SEP] Best before: see base [SEP] Family Pack,0.0008249915212073461,0
synth_0119.png,2,Family Pack,0.950511,43.0,114.0,98.0,124.0,0,55.0,10.0,70.5,119.0,Best before: see base,Ingredients,Best before: see base [SEP] Family Pack [SEP] Ingredients,0.007372997904622985,0
synth_0119.png,3,Ingredients,0.947276,60.0,198.0,115.0,208.0,0,55.0,10.0,87.5,203.0,Family Pack,"Wheat Flour, Sugar","Family Pack [SEP] Ingredients [SEP] Wheat Flour, Sugar",0.015303256579434278,0
synth_0119.png,4,"Wheat Flour, Sugar",0.910987,110.0,248.0,200.0,258.0,1,90.0,10.0,155.0,253.0,Ingredients,"Barley Malt Extract, Salt, Niacin","Ingredients [SEP] Wheat Flour, Sugar [SEP] Barley Malt Extract, Salt, Niacin",0.9949296798990225,1
synth_0119.png,5,"Barley Malt Extract, Salt, Niacin",0.985758,73.0,271.0,213.0,281.0,1,140.0,10.0,143.0,276.0,"Wheat Flour, Sugar","Reduced Iron, Thiamine Mononitrate, Riboflavin","Wheat Flour, Sugar [SEP] Barley Malt Extract, Salt, Niacin [SEP] Reduced Iron, Thiamine Mononitrate, Riboflavin",0.9994793200034027,1
synth_0119.png,6,"Reduced Iron, Thiamine Mononitrate, Riboflavin",0.964441,74.0,298.0,296.0,308.0,1,222.0,10.0,185.0,303.0,"Barley Malt Extract, Salt, Niacin","Folic Acid, Pantothenic Acid","Barley Malt Extract, Salt, Niacin [SEP] Reduced Iron, Thiamine Mononitrate, Riboflavin [SEP] Folic Acid, Pantothenic Acid",0.9994297356397801,1
synth_0119.png,7,"Folic Acid, Pantothenic Acid",0.887934,73.0,321.0,200.0,330.0,1,127.0,9.0,136.5,325.5,"Reduced Iron, Thiamine Mononitrate, Riboflavin","Oats, Rice","Reduced Iron, Thiamine Mononitrate, Riboflavin [SEP] Folic Acid, Pantothenic Acid [SEP] Oats, Rice",0.9863145778029974,1
synth_0119.png,8,"Oats, Rice",0.856191,74.0,353.0,117.0,362.0,1,43.0,9.0,95.5,357.5,"Folic Acid, Pantothenic Acid","Cocoa Powder, Corn Syrup, Pyridoxine Hydrochloride","Folic Acid, Pantothenic Acid [SEP] Oats, Rice [SEP] Cocoa Powder, Corn Syrup, Pyridoxine Hydrochloride",0.9990653665331884,1
synth_0119.png,9,"Cocoa Powder, Corn Syrup, Pyridoxine Hydrochloride",0.886892,73.0,375.0,317.0,385.0,1,244.0,10.0,195.0,380.0,"Oats, Rice",Contains milk and soy.,"Oats, Rice [SEP] Cocoa Powder, Corn Syrup, Pyridoxine Hydrochloride [SEP] Contains milk and soy.",0.9980975306931525,1
synth_0119.png,10,Contains milk and soy.,0.878111,98.0,445.0,200.0,455.0,0,102.0,10.0,149.0,450.0,"Cocoa Powder, Corn Syrup, Pyridoxine Hydrochloride",Manufactured for synthetic training use.,"Cocoa Powder, Corn Syrup, Pyridoxine Hydrochloride [SEP] Contains milk and soy. [SEP] Manufactured for synthetic training use.",0.4185828449382004,0
synth_0119.png,11,Manufactured for synthetic training use.,0.925348,100.0,477.0,287.0,488.0,0,187.0,11.0,193.5,482.5,Contains milk and soy.,,Contains milk and soy. [SEP] Manufactured for synthetic training use. [SEP] ,0.0021450498837324687,0
synth_0138.png,0,Nut & Raisin Granola,0.96938,81.0,42.0,176.0,50.0,0,95.0,8.0,128.5,46.0,,Ready to eat, [SEP] Nut & Raisin Granola [SEP] Ready to eat,0.011026881138511786,0
synth_0138.png,1,Ready to eat,0.939721,91.0,82.0,145.0,92.0,0,54.0,10.0,118.0,87.0,Nut & Raisin Granola,NET WT 350g,Nut & Raisin Granola [SEP] Ready to eat [SEP] NET WT 350g,0.009890863903828807,0
synth_0138.png,2,NET WT 350g,0.895639,89.0,121.0,153.0,131.0,0,64.0,10.0,121.0,126.0,Ready to eat,INGREDIENTS,Ready to eat [SEP] NET WT 350g [SEP] INGREDIENTS,0.0007651079225672359,0
synth_0138.png,3,INGREDIENTS,0.940872,60.0,176.0,126.0,184.0,0,66.0,8.0,93.0,180.0,NET WT 350g,"Oats, Brown Sugar","NET WT 350g [SEP] INGREDIENTS [SEP] Oats, Brown Sugar",0.010250937502310624,0
synth_0138.png,4,"Oats, Brown Sugar",0.853136,101.0,227.0,184.0,237.0,1,83.0,10.0,142.5,232.0,INGREDIENTS,"Sunflower Oil, Honey","INGREDIENTS [SEP] Oats, Brown Sugar [SEP] Sunflower Oil, Honey",0.9901631005580879,1
synth_0138.png,5,"Sunflower Oil, Honey",0.864247,109.0,254.0,209.0,265.0,1,100.0,11.0,159.0,259.5,"Oats, Brown Sugar","Rice Flour, Salt","Oats, Brown Sugar [SEP] Sunflower Oil, Honey [SEP] Rice Flour, Salt",0.9973728375273967,1
synth_0138.png,6,"Rice Flour, Salt",0.884701,85.0,285.0,153.0,294.0,1,68.0,9.0,119.0,289.5,"Sunflower Oil, Honey","Cashews, Raisins, Rapeseed Oil","Sunflower Oil, Honey [SEP] Rice Flour, Salt [SEP] Cashews, Raisins, Rapeseed Oil",0.9976120372869486,1
synth_0138.png,7,"Cashews, Raisins, Rapeseed Oil",0.945947,85.0,308.0,226.0,318.0,1,141.0,10.0,155.5,313.0,"Rice Flour, Salt","Seeds, Vanilla, Rice, Sunflower","Rice Flour, Salt [SEP] Cashews, Raisins, Rapeseed Oil [SEP] Seeds, Vanilla, Rice, Sunflower",0.9996626576292017,1
synth_0138.png,8,"Seeds, Vanilla, Rice, Sunflower",0.952327,100.0,335.0,241.0,345.0,1,141.0,10.0,170.5,340.0,"Cashews, Raisins, Rapeseed Oil","Pea Protein, Cinnamon, Wheat Bran","Cashews, Raisins, Rapeseed Oil [SEP] Seeds, Vanilla, Rice, Sunflower [SEP] Pea Protein, Cinnamon, Wheat Bran",0.9999315744881766,1
synth_0138.png,9,"Pea Protein, Cinnamon, Wheat Bran",0.937165,102.0,370.0,268.0,379.0,1,166.0,9.0,185.0,374.5,"Seeds, Vanilla, Rice, Sunflower",Manufactured for synthetic training use.,"Seeds, Vanilla, Rice, Sunflower [SEP] Pea Protein, Cinnamon, Wheat Bran [SEP] Manufactured for synthetic training use.",0.9811122656854168,1
synth_0138.png,10,Manufactured for synthetic training use.,0.822888,64.0,451.0,251.0,462.0,0,187.0,11.0,157.5,456.5,"Pea Protein, Cinnamon, Wheat Bran",May contain peanuts and tree nuts.,"Pea Protein, Cinnamon, Wheat Bran [SEP] Manufactured for synthetic training use. [SEP] May contain peanuts and tree nuts.",0.01403835405960518,0
synth_0138.png,11,May contain peanuts and tree nuts.,0.852034,52.0,482.0,214.0,492.0,0,162.0,10.0,133.0,487.0,Manufactured for synthetic training use.,,Manufactured for synthetic training use. [SEP] May contain peanuts and tree nuts. [SEP] ,0.008852973454938292,0
synth_0145.png,0,Sea Salt Crackers,0.954193,86.0,42.0,165.0,50.0,0,79.0,8.0,125.5,46.0,,Serving suggestion, [SEP] Sea Salt Crackers [SEP] Serving suggestion,0.057956971899001196,0
synth_0145.png,1,Serving suggestion,0.985991,45.0,76.0,135.0,86.0,0,90.0,10.0,90.0,81.0,Sea Salt Crackers,Family Pack,Sea Salt Crackers [SEP] Serving suggestion [SEP] Family Pack,0.010260288808185226,0
synth_0145.png,2,Family Pack,0.908454,89.0,116.0,144.0,126.0,0,55.0,10.0,116.5,121.0,Serving suggestion,INGREDIENTS,Serving suggestion [SEP] Family Pack [SEP] INGREDIENTS,0.007020733857602716,0
synth_0145.png,3,INGREDIENTS,0.996965,60.0,216.0,126.0,224.0,0,66.0,8.0,93.0,220.0,Family Pack,"Wheat Flour (Palm Oil, Salt)","Family Pack [SEP] INGREDIENTS [SEP] Wheat Flour (Palm Oil, Salt)",0.03171310899715517,0
synth_0145.png,4,"Wheat Flour (Palm Oil, Salt)",0.854964,101.0,268.0,227.0,278.0,1,126.0,10.0,164.0,273.0,INGREDIENTS,"Sugar, Yeast","INGREDIENTS [SEP] Wheat Flour (Palm Oil, Salt) [SEP] Sugar, Yeast",0.984391359846748,1
synth_0145.png,5,"Sugar, Yeast",0.865674,88.0,296.0,144.0,306.0,1,56.0,10.0,116.0,301.0,"Wheat Flour (Palm Oil, Salt)","Barley Malt Extract, Parsley","Wheat Flour (Palm Oil, Salt) [SEP] Sugar, Yeast [SEP] Barley Malt Extract, Parsley",0.9973623653677214,1
synth_0145.png,6,"Barley Malt Extract, Parsley",0.896186,93.0,322.0,215.0,332.0,1,122.0,10.0,154.0,327.0,"Sugar, Yeast","Black Pepper, Mozzarella, Dried Onion","Sugar, Yeast [SEP] Barley Malt Extract, Parsley [SEP] Black Pepper, Mozzarella, Dried Onion",0.9918400211641564,1
synth_0145.png,7,"Black Pepper, Mozzarella, Dried Onion",0.881013,99.0,345.0,277.0,355.0,1,178.0,10.0,188.0,350.0,"Barley Malt Extract, Parsley",Packed in a protective atmosphere.,"Barley Malt Extract, Parsley [SEP] Black Pepper, Mozzarella, Dried Onion [SEP] Packed in a protective atmosphere.",0.9936741887352352,1
synth_0145.png,8,Packed in a protective atmosphere.,0.984619,57.0,412.0,217.0,422.0,0,160.0,10.0,137.0,417.0,"Black Pepper, Mozzarella, Dried Onion",May contain peanuts and tree nuts.,"Black Pepper, Mozzarella, Dried Onion [SEP] Packed in a protective atmosphere. [SEP] May contain peanuts and tree nuts.",0.09418459409398312,0
synth_0145.png,9,May contain peanuts and tree nuts.,0.86906,52.0,443.0,214.0,453.0,0,162.0,10.0,133.0,448.0,Packed in a protective atmosphere.,,Packed in a protective atmosphere. [SEP] May contain peanuts and tree nuts. [SEP] ,0.006813309507312039,0
synth_0157.png,0,Honey Nuts,0.947433,78.0,42.0,133.0,52.0,0,55.0,10.0,105.5,47.0,,Serving suggestion, [SEP] Honey Nuts [SEP] Serving suggestion,0.031612263868493175,0
synth_0157.png,1,Serving suggestion,0.944954,99.0,80.0,189.0,90.0,0,90.0,10.0,144.0,85.0,Honey Nuts,NET WT 200g,Honey Nuts [SEP] Serving suggestion [SEP] NET WT 200g,0.003818705889377618,0
synth_0157.png,2,NET WT 200g,0.891429,95.0,114.0,159.0,124.0,0,64.0,10.0,127.0,119.0,Serving suggestion,INGREDIENT STATEMENT,Serving suggestion [SEP] NET WT 200g [SEP] INGREDIENT STATEMENT,0.0006789161309764211,0
synth_0157.png,3,INGREDIENT STATEMENT,0.951897,60.0,203.0,182.0,211.0,0,122.0,8.0,121.0,207.0,NET WT 200g,"Almonds, Cashews, Peanuts","NET WT 200g [SEP] INGREDIENT STATEMENT [SEP] Almonds, Cashews, Peanuts",0.005192089138334704,0
synth_0157.png,4,"Almonds, Cashews, Peanuts",0.960181,75.0,249.0,202.0,258.0,1,127.0,9.0,138.5,253.5,INGREDIENT STATEMENT,"Sunflower Oil, Sea Salt, Honey","INGREDIENT STATEMENT [SEP] Almonds, Cashews, Peanuts [SEP] Sunflower Oil, Sea Salt, Honey",0.9995307894631554,1
synth_0157.png,5,"Sunflower Oil, Sea Salt, Honey",0.932271,85.0,279.0,225.0,290.0,1,140.0,11.0,155.0,284.5,"Almonds, Cashews, Peanuts","Brown Sugar, Cinnamon, Seeds","Almonds, Cashews, Peanuts [SEP] Sunflower Oil, Sea Salt, Honey [SEP] Brown Sugar, Cinnamon, Seeds",0.9990598704732461,1
synth_0157.png,6,"Brown Sugar, Cinnamon, Seeds",0.92638,109.0,307.0,255.0,317.0,1,146.0,10.0,182.0,312.0,"Sunflower Oil, Sea Salt, Honey","Carnauba Wax (Caramel, Cocoa Powder)","Sunflower Oil, Sea Salt, Honey [SEP] Brown Sugar, Cinnamon, Seeds [SEP] Carnauba Wax (Caramel, Cocoa Powder)",0.9998717407982921,1
synth_0157.png,7,"Carnauba Wax (Caramel, Cocoa Powder)",0.960098,73.0,337.0,257.0,347.0,1,184.0,10.0,165.0,342.0,"Brown Sugar, Cinnamon, Seeds",Packed in a protective atmosphere.,"Brown Sugar, Cinnamon, Seeds [SEP] Carnauba Wax (Caramel, Cocoa Powder) [SEP] Packed in a protective atmosphere.",0.9978188503160309,1
synth_0157.png,8,Packed in a protective atmosphere.,0.953421,79.0,400.0,239.0,410.0,0,160.0,10.0,159.0,405.0,"Carnauba Wax (Caramel, Cocoa Powder)",Contains milk and soy.,"Carnauba Wax (Caramel, Cocoa Powder) [SEP] Packed in a protective atmosphere. [SEP] Contains milk and soy.",0.14155325038270403,0
synth_0157.png,9,Contains milk and soy.,0.959448,79.0,432.0,181.0,442.0,0,102.0,10.0,130.0,437.0,Packed in a protective atmosphere.,LOT 24A,Packed in a protective atmosphere. [SEP] Contains milk and soy. [SEP] LOT 24A,0.01590971300398678,0
synth_0157.png,11,LOT 24A,0.664807,1147.0,1190.0,1187.0,1198.0,0,40.0,8.0,1167.0,1194.0,Contains milk and soy.,Barcode area,Contains milk and soy. [SEP] LOT 24A [SEP] Barcode area,0.002123267858433846,0
synth_0157.png,10,Barcode area,0.453569,1191.0,1249.0,1250.0,1257.0,0,59.0,8.0,1220.5,1253.0,LOT 24A,,LOT 24A [SEP] Barcode area [SEP] ,0.004527312499141144,0
synth_0160.png,0,Cinnamon Granola,0.938441,72.0,42.0,160.0,50.0,0,88.0,8.0,116.0,46.0,,Recycle, [SEP] Cinnamon Granola [SEP] Recycle,0.19768473532588005,0
