image_id,box_id,text,confidence,x1,y1,x2,y2,label,width,height,x_center,y_center,header_y_center,header_x_center,has_ingredients_header,vertical_distance_to_header,horizontal_distance_to_header,is_below_ingredients_header,is_near_header,same_side_as_header,pred_prob,pred_label
IMG_0068.png,28,Uw,0.309941,1228.0,1704.0,1290.0,1754.0,0,62.0,50.0,1259.0,1729.0,1071.0,579.5,1,658.0,679.5,1,0,1,0.09757973536402142,0
IMG_0068.png,29,Po,0.807704,432.0,1758.0,482.0,1812.0,0,50.0,54.0,457.0,1785.0,1071.0,579.5,1,714.0,122.5,1,0,1,0.20761522638857324,0
IMG_0068.png,30,and,0.999996,564.0,1753.0,647.0,1804.0,0,83.0,51.0,605.5,1778.5,1071.0,579.5,1,707.5,26.0,1,0,1,0.24644341140008932,0
IMG_0068.png,31,SC,0.972154,1228.0,1746.0,1282.0,1796.0,0,54.0,50.0,1255.0,1771.0,1071.0,579.5,1,700.0,675.5,1,0,1,0.29982968420440737,0
IMG_0068.png,32,4,0.028006,338.0,1783.0,377.0,1870.0,0,39.0,87.0,357.5,1826.5,1071.0,579.5,1,755.5,222.0,1,0,1,0.03849315178837265,0
IMG_0068.png,33,plc,0.999947,848.0,1782.0,928.0,1838.0,0,80.0,56.0,888.0,1810.0,1071.0,579.5,1,739.0,308.5,1,0,1,0.2812190737012359,0
IMG_0068.png,34,see lid,0.812035,1344.0,1782.0,1438.0,1856.0,0,94.0,74.0,1391.0,1819.0,1071.0,579.5,1,748.0,811.5,1,0,1,0.19856012720781138,0
IMG_0068.png,35,4,0.222902,383.0,1855.0,399.0,1881.0,0,16.0,26.0,391.0,1868.0,1071.0,579.5,1,797.0,188.5,1,0,1,0.03926328497179404,0
IMG_0068.png,36,9QS,0.986735,798.0,1828.0,904.0,1882.0,0,106.0,54.0,851.0,1855.0,1071.0,579.5,1,784.0,271.5,1,0,1,0.22721000365255428,0
IMG_0068.png,37,For,0.999953,1110.0,1857.0,1189.0,1907.0,0,79.0,50.0,1149.5,1882.0,1071.0,579.5,1,811.0,570.0,1,0,1,0.20908442222207474,0
IMG_0068.png,38,PO,0.995467,752.0,1946.0,824.0,1996.0,0,72.0,50.0,788.0,1971.0,1071.0,579.5,1,900.0,208.5,1,0,1,0.2248734209311144,0
IMG_0068.png,39,Box 13022,0.890678,835.0,1944.0,1081.0,2006.0,0,246.0,62.0,958.0,1975.0,1071.0,579.5,1,904.0,378.5,1,0,1,0.055632819069100545,0
IMG_0068.png,40,2 Ireland,0.657538,780.0,2000.0,982.0,2052.0,0,202.0,52.0,881.0,2026.0,1071.0,579.5,1,955.0,301.5,1,0,1,0.009157703663559539,0
IMG_0068.png,41,7,0.055883,1318.0,2080.0,1371.0,2247.0,0,53.0,167.0,1344.5,2163.5,1071.0,579.5,1,1092.5,765.0,1,0,1,0.04004165878576277,0
IMG_0068.png,42,9,0.399638,1311.0,2274.0,1359.0,2400.0,0,48.0,126.0,1335.0,2337.0,1071.0,579.5,1,1266.0,755.5,1,0,1,0.0524737198621388,0
IMG_0068.png,43,FLASH,0.998533,1589.0,5.0,1814.0,152.0,0,225.0,147.0,1701.5,78.5,1071.0,579.5,1,-992.5,1122.0,0,0,1,0.1647472272857406,0
IMG_0068.png,44,dtrim,0.005876,1590.0,109.0,1751.0,201.0,0,161.0,92.0,1670.5,155.0,1071.0,579.5,1,-916.0,1091.0,0,0,1,0.014425384630980075,0
IMG_0068.png,45,Stol,0.082462,1727.1,160.1,1807.9,215.9,0,80.80000000000018,55.80000000000001,1767.5,188.0,1071.0,579.5,1,-883.0,1188.0,0,0,1,0.012061178752513719,0
IMG_0068.png,46,9,0.772632,1590.3,304.0,1709.7,434.0,0,119.40000000000009,130.0,1650.0,369.0,1071.0,579.5,1,-702.0,1070.5,0,0,1,0.03887831446502839,0
IMG_0068.png,47,strawberry,0.994437,905.0,580.0,1257.0,696.0,0,352.0,116.0,1081.0,638.0,1071.0,579.5,1,-433.0,501.5,0,0,1,0.43084730504772883,0
IMG_0068.png,48,free,0.99999,431.0,623.9,538.0,696.1,0,107.0,72.20000000000005,484.5,660.0,1071.0,579.5,1,-411.0,95.0,0,0,1,0.04225613610890181,0
IMG_0068.png,49,with,0.682386,523.3,674.3,644.7,746.7,0,121.40000000000009,72.40000000000009,584.0,710.5,1071.0,579.5,1,-360.5,4.5,0,0,1,0.0152950240547672,0
IMG_0068.png,50,yogurt,0.999852,365.8,688.2,528.2,789.8,0,162.40000000000003,101.59999999999991,447.0,739.0,1071.0,579.5,1,-332.0,132.5,0,0,1,0.052008847276295775,0
IMG_0068.png,51,STORAGE,0.943497,377.2,755.6,625.8,845.4,0,248.59999999999997,89.79999999999995,501.5,800.5,1071.0,579.5,1,-270.5,78.0,0,0,1,0.003747490318747214,0
IMG_0068.png,52,days:,0.399052,1248.2,978.1,1361.8,1054.9,0,113.59999999999991,76.80000000000007,1305.0,1016.5,1071.0,579.5,1,-54.5,725.5,0,0,1,0.01271307402114824,0
IMG_0068.png,53,Streptococcus,0.999794,404.0,1304.1,670.0,1385.9,1,266.0,81.80000000000018,537.0,1345.0,1071.0,579.5,1,274.0,42.5,1,0,1,0.7025867421491048,1
IMG_0068.png,54,allergens,0.999996,482.0,1446.1,680.0,1532.9,0,198.0,86.80000000000018,581.0,1489.5,1071.0,579.5,1,418.5,1.5,1,0,1,0.06509297318427465,0
IMG_0068.png,55,Suitable,0.761447,429.0,1544.1,581.0,1621.9,0,152.0,77.80000000000018,505.0,1583.0,1071.0,579.5,1,512.0,74.5,1,0,1,0.27856357954915045,0
IMG_0068.png,56,for,0.9999,571.6,1571.1,646.4,1627.9,0,74.79999999999995,56.80000000000018,609.0,1599.5,1071.0,579.5,1,528.5,29.5,1,0,1,0.25766557958257336,0
IMG_0068.png,57,Made,0.895579,417.2,1615.1,520.8,1686.9,0,103.59999999999997,71.80000000000018,469.0,1651.0,1071.0,579.5,1,580.0,110.5,1,0,1,0.3368785571171414,0
IMG_0068.png,58,SC6171,0.85751,416.0,1659.1,554.0,1741.9,0,138.0,82.80000000000018,485.0,1700.5,1071.0,579.5,1,629.5,94.5,1,0,1,0.1457674820798169,0
IMG_0068.png,59,020-B,0.997438,1283.4,1678.9,1385.6,1747.1,0,102.19999999999982,68.19999999999982,1334.5,1713.0,1071.0,579.5,1,642.0,755.0,1,0,1,0.23808501025607817,0
IMG_0068.png,60,Marks,0.999963,453.0,1718.1,572.0,1793.9,0,119.0,75.80000000000018,512.5,1756.0,1071.0,579.5,1,685.0,67.0,1,0,1,0.3491951036056907,0
IMG_0068.png,61,014-C,0.982652,1275.4,1719.9,1379.6,1788.1,0,104.19999999999982,68.19999999999982,1327.5,1754.0,1071.0,579.5,1,683.0,748.0,1,0,1,0.22139870429806777,0
IMG_0068.png,62,Spencer,0.999972,647.1,1759.1,843.9,1839.9,0,196.79999999999995,80.80000000000018,745.5,1799.5,1071.0,579.5,1,728.5,166.0,1,0,1,0.3532563785873555,0
IMG_0068.png,63,Box,0.999055,470.0,1769.1,563.0,1843.9,0,93.0,74.80000000000018,516.5,1806.5,1071.0,579.5,1,735.5,63.0,1,0,1,0.2971125792745824,0
IMG_0068.png,64,3339,0.940983,548.2,1791.1,661.8,1859.9,0,113.59999999999991,68.80000000000018,605.0,1825.5,1071.0,579.5,1,754.5,25.5,1,0,1,0.1143117321340594,0
IMG_0068.png,65,United,0.646947,422.0,1798.1,548.0,1883.9,0,126.0,85.80000000000018,485.0,1841.0,1071.0,579.5,1,770.0,94.5,1,0,1,0.20778357722197077,0
IMG_0068.png,66,CH99,0.935881,658.2,1809.1,794.8,1881.9,0,136.5999999999999,72.80000000000018,726.5,1845.5,1071.0,579.5,1,774.5,147.0,1,0,1,0.18930271251049646,0
IMG_0068.png,67,code -,0.584979,1255.2,1808.8,1357.8,1885.2,0,102.59999999999991,76.40000000000009,1306.5,1847.0,1071.0,579.5,1,776.0,727.0,1,0,1,0.11564924001160694,0
IMG_0068.png,68,Kingdom,0.984658,528.0,1831.0,727.0,1935.0,0,199.0,104.0,627.5,1883.0,1071.0,579.5,1,812.0,48.0,1,0,1,0.3696004322554515,0
IMG_0068.png,69,site,0.999923,1186.4,1836.8,1265.6,1896.2,0,79.19999999999982,59.40000000000009,1226.0,1866.5,1071.0,579.5,1,795.5,646.5,1,0,1,0.31221232533611043,0
IMG_0068.png,70,Mes,0.900329,427.0,1864.1,519.0,1939.9,0,92.0,75.80000000000018,473.0,1902.0,1071.0,579.5,1,831.0,106.5,1,0,1,0.24459137258694277,0
IMG_0068.png,71,450ge,0.990882,1104.7,1871.1,1409.3,2053.9,0,304.5999999999999,182.80000000000018,1257.0,1962.5,1071.0,579.5,1,891.5,677.5,1,0,1,0.3124640991705497,0
IMG_0068.png,72,(Ireland),0.992319,492.0,1890.0,674.0,1990.0,0,182.0,100.0,583.0,1940.0,1071.0,579.5,1,869.0,3.5,1,0,1,0.17236162494938628,0
IMG_0068.png,73,Ravensdale,0.999937,426.0,1910.0,634.0,2028.0,0,208.0,118.0,530.0,1969.0,1071.0,579.5,1,898.0,49.5,1,0,1,0.42487712804977296,0
IMG_0068.png,74,Ltd,0.999085,663.5,1933.1,744.5,1990.9,0,81.0,57.80000000000018,704.0,1962.0,1071.0,579.5,1,891.0,124.5,1,0,1,0.24066396657078998,0
IMG_0068.png,75,marksandspencer com,0.719777,426.0,1960.0,866.0,2134.0,0,440.0,174.0,646.0,2047.0,1071.0,579.5,1,976.0,66.5,1,0,1,0.31217869332900655,0
IMG_0068.png,76,Dublin,0.999663,622.1,1970.1,776.9,2050.9,0,154.79999999999995,80.80000000000018,699.5,2010.5,1071.0,579.5,1,939.5,120.0,1,0,1,0.3039168246155604,0
IMG_0068.png,77,RECYCLED,0.986685,581.0,2205.0,768.0,2292.0,0,187.0,87.0,674.5,2248.5,1071.0,579.5,1,1177.5,95.0,1,0,1,0.21631076214676903,0
IMG_0068.png,78,FSC,0.79155,467.0,2242.1,549.0,2308.9,0,82.0,66.80000000000018,508.0,2275.5,1071.0,579.5,1,1204.5,71.5,1,0,1,0.11425350892192257,0
IMG_0068.png,79,Board,0.999992,624.1,2264.1,728.9,2322.9,0,104.79999999999995,58.80000000000018,676.5,2293.5,1071.0,579.5,1,1222.5,97.0,1,0,1,0.18676710439745045,0
IMG_0068.png,80,FSCPC117897,0.579755,576.0,2288.0,777.0,2379.0,0,201.0,91.0,676.5,2333.5,1071.0,579.5,1,1262.5,97.0,1,0,1,0.02967640041877358,0
IMG_0068.png,81,ISLFENE,0.166047,501.0,2330.0,627.0,2421.0,0,126.0,91.0,564.0,2375.5,1071.0,579.5,1,1304.5,15.5,1,0,1,0.036655412750571735,0
IMG_9030.png,0,INGREDIENTS,0.977921,445.0,150.0,705.0,194.0,0,260.0,44.0,575.0,172.0,172.0,575.0,1,0.0,0.0,0,1,1,0.016071223033069612,0
IMG_9030.png,1,Wheatflour contains Cluten (with Wheatflour; Calcium,0.832226,724.0,146.0,1744.0,199.0,1,1020.0,53.0,1234.0,172.5,172.0,575.0,1,0.5,659.0,1,1,1,0.9817287294334168,1
IMG_9030.png,2,Made in the UK using milk,0.796144,1900.0,144.0,2384.0,192.0,0,484.0,48.0,2142.0,168.0,172.0,575.0,1,-4.0,1567.0,0,1,0,0.017514579182754828,0
IMG_9030.png,3,Carbonate; Iron Niacin;Thiamin),0.488461,448.0,186.0,1048.0,240.0,1,600.0,54.0,748.0,213.0,172.0,575.0,1,41.0,173.0,1,1,1,0.8704867000819109,1
IMG_9030.png,4,Milk Chocolate (29%) (Sugar,0.999387,1072.0,184.0,1596.0,238.0,1,524.0,54.0,1334.0,211.0,172.0,575.0,1,39.0,759.0,1,1,1,0.9966193457074742,1
IMG_9030.png,5,Cocoa Mass,0.999878,1618.0,182.0,1849.0,233.0,1,231.0,51.0,1733.5,207.5,172.0,575.0,1,35.5,1158.5,1,1,1,0.9156667169423351,1
IMG_9030.png,6,chocolate from the UK and,0.908586,1899.0,183.0,2391.0,225.0,0,492.0,42.0,2145.0,204.0,172.0,575.0,1,32.0,1570.0,1,1,0,0.8087437520220783,1
IMG_9030.png,7,rS,0.144453,0.0,224.0,36.0,254.0,0,36.0,30.0,18.0,239.0,172.0,575.0,1,67.0,557.0,1,1,1,0.34485051483416257,0
IMG_9030.png,8,moyennes,0.993013,43.0,214.0,240.0,262.0,0,197.0,48.0,141.5,238.0,172.0,575.0,1,66.0,433.5,1,1,1,0.8394704032094524,1
IMG_9030.png,9,nut',0.651264,324.0,207.0,411.0,258.0,0,87.0,51.0,367.5,232.5,172.0,575.0,1,60.5,207.5,1,1,1,0.5112588358657243,0
IMG_9030.png,10,Cocoa Butter,0.999934,455.0,231.0,705.0,273.0,1,250.0,42.0,580.0,252.0,172.0,575.0,1,80.0,5.0,1,1,1,0.975582585866257,1
IMG_9030.png,11,Dried Whole Milk,0.836367,731.0,229.0,1061.0,273.0,1,330.0,44.0,896.0,251.0,172.0,575.0,1,79.0,321.0,1,1,1,0.9519135771673523,1
IMG_9030.png,12,Dried Whey (Milk),0.875577,1088.0,223.0,1426.0,277.0,1,338.0,54.0,1257.0,250.0,172.0,575.0,1,78.0,682.0,1,1,1,0.9860526567020889,1
IMG_9030.png,13,Butter Oil (Milk),0.873297,1450.0,222.0,1758.0,270.0,1,308.0,48.0,1604.0,246.0,172.0,575.0,1,74.0,1029.0,1,1,1,0.9854519147837448,1
IMG_9030.png,14,butter from the UK &,0.928046,1899.0,221.0,2287.0,263.0,0,388.0,42.0,2093.0,242.0,172.0,575.0,1,70.0,1518.0,1,1,0,0.9520281804373065,1
IMG_9030.png,15,I520kcal,0.550286,0.0,244.0,167.0,298.0,0,167.0,54.0,83.5,271.0,172.0,575.0,1,99.0,491.5,1,1,1,0.4684354271268485,0
IMG_9030.png,16,allergy,0.990512,321.0,249.0,416.0,288.0,0,95.0,39.0,368.5,268.5,172.0,575.0,1,96.5,206.5,1,1,1,0.1588959977423493,0
IMG_9030.png,17,Dried Skimmed Milk,0.991548,455.0,267.0,831.0,311.0,1,376.0,44.0,643.0,289.0,172.0,575.0,1,117.0,68.0,1,1,1,0.961581211477116,1
IMG_9030.png,18,Emulsifier: Soya Lecithin),0.998092,857.0,262.0,1330.0,318.0,1,473.0,56.0,1093.5,290.0,172.0,575.0,1,118.0,518.5,1,1,1,0.9922270208263174,1
IMG_9030.png,19,Sugar,0.757184,1351.0,263.0,1470.0,315.0,1,119.0,52.0,1410.5,289.0,172.0,575.0,1,117.0,835.5,1,1,1,0.9743970393265216,1
IMG_9030.png,20,Butter (Milk) (1 1%),0.690627,1496.0,260.0,1846.0,310.0,1,350.0,50.0,1671.0,285.0,172.0,575.0,1,113.0,1096.0,1,1,1,0.9921000299952238,1
IMG_9030.png,21,Ireland:,0.835035,1897.0,258.0,2041.0,300.0,0,144.0,42.0,1969.0,279.0,172.0,575.0,1,107.0,1394.0,1,1,0,0.6282278714983693,1
IMG_9030.png,22,SC4611,0.963589,2056.0,258.0,2192.0,298.0,0,136.0,40.0,2124.0,278.0,172.0,575.0,1,106.0,1549.0,1,1,0,0.8133097141878786,1
IMG_9030.png,23,ich caturatesl,0.544428,0.0,291.0,257.0,329.0,0,257.0,38.0,128.5,310.0,172.0,575.0,1,138.0,446.5,1,1,1,0.5565208205334249,1
IMG_9030.png,24,Palm Oil,0.985644,291.0,307.0,457.0,351.0,1,166.0,44.0,374.0,329.0,172.0,575.0,1,157.0,201.0,1,1,1,0.9457956167710313,1
IMG_9030.png,25,Partially Inverted_Sugar Syrup,0.844755,480.0,299.0,1047.0,361.0,1,567.0,62.0,763.5,330.0,172.0,575.0,1,158.0,188.5,1,1,1,0.9773449622181942,1
IMG_9030.png,26,Pasteurised Egg,0.999756,1073.0,301.0,1378.0,352.0,1,305.0,51.0,1225.5,326.5,172.0,575.0,1,154.5,650.5,1,1,1,0.8195368743053615,1
IMG_9030.png,27,Salt,0.999937,1403.0,301.0,1485.0,343.0,1,82.0,42.0,1444.0,322.0,172.0,575.0,1,150.0,869.0,1,1,1,0.9822638845556172,1
IMG_9030.png,28,Raising Agent:,0.999892,1508.0,294.0,1780.0,351.0,1,272.0,57.0,1644.0,322.5,172.0,575.0,1,150.5,1069.0,1,1,1,0.9224115481263256,1
IMG_9030.png,29,0 Marks and Spencer plc,0.931366,1901.0,295.0,2351.0,339.0,0,450.0,44.0,2126.0,317.0,172.0,575.0,1,145.0,1551.0,1,1,0,0.6806211197624242,1
IMG_9030.png,30,Carbohydratel,0.923233,0.0,325.0,261.0,369.0,0,261.0,44.0,130.5,347.0,172.0,575.0,1,175.0,444.5,1,1,1,0.8413202085811511,1
IMG_9030.png,31,"E450,Sodium Bicarbonate E503",0.9697,288.0,341.0,890.0,392.0,1,602.0,51.0,589.0,366.5,172.0,575.0,1,194.5,14.0,1,1,1,0.6973172785481478,1
IMG_9030.png,32,Vanilla Flavouring,0.630809,916.0,336.0,1257.0,392.0,1,341.0,56.0,1086.5,364.0,172.0,575.0,1,192.0,511.5,1,1,1,0.8820285142994956,1
IMG_9030.png,33,Emulsifier: Soya Lecithin:,0.633673,1282.0,333.0,1736.0,390.0,1,454.0,57.0,1509.0,361.5,172.0,575.0,1,189.5,934.0,1,1,1,0.9810149081720828,1
IMG_9030.png,34,PO Box 3339 CH9g 90S,0.57083,1898.0,328.0,2332.0,377.0,0,434.0,49.0,2115.0,352.5,172.0,575.0,1,180.5,1540.0,1,1,0,0.017524071355904218,0
IMG_9030.png,35,lont sucres,0.674674,0.0,363.0,207.0,403.0,0,207.0,40.0,103.5,383.0,172.0,575.0,1,211.0,471.5,1,1,1,0.6151345240288733,1
IMG_9030.png,36,Milk Chocolate contains Cocoa Solids 38% minimum Milk Solids 18% minimum:,0.62763,283.0,370.0,1755.0,432.0,0,1472.0,62.0,1019.0,401.0,172.0,575.0,1,229.0,444.0,1,1,1,0.9167201052342876,1
IMG_9030.png,37,United Kingdom,0.773735,1896.0,370.0,2186.0,418.0,0,290.0,48.0,2041.0,394.0,172.0,575.0,1,222.0,1466.0,1,1,0,0.4332117148003742,0
IMG_9030.png,38,2g,0.722814,0.0,398.0,64.0,446.0,0,64.0,48.0,32.0,422.0,172.0,575.0,1,250.0,543.0,1,1,1,0.5428143116586119,0
IMG_9030.png,39,65g.,0.487602,0.0,431.0,92.0,484.0,0,92.0,53.0,46.0,457.5,172.0,575.0,1,285.5,529.0,1,0,1,0.3508401680058246,0
IMG_9030.png,40,Forallergens],0.452177,302.0,442.0,562.0,493.0,0,260.0,51.0,432.0,467.5,172.0,575.0,1,295.5,143.0,1,0,1,0.06946094076623055,0
IMG_9030.png,41,see,0.982453,570.0,452.0,638.0,482.0,0,68.0,30.0,604.0,467.0,172.0,575.0,1,295.0,29.0,1,0,1,0.6178083118502748,1
IMG_9030.png,42,lingredients inlbomal,0.294579,645.0,438.0,1009.0,491.0,0,364.0,53.0,827.0,464.5,172.0,575.0,1,292.5,252.0,1,0,1,0.23235676260373878,0
IMG_9030.png,43,Wolsmraraie fomkemomel,0.000665,1020.0,436.0,1434.0,486.0,0,414.0,50.0,1227.0,461.0,172.0,575.0,1,289.0,652.0,1,0,1,0.3967967755191797,0
IMG_9030.png,44,M&S (Ireland) Ltd,0.859454,1898.0,421.0,2204.0,472.0,0,306.0,51.0,2051.0,446.5,172.0,575.0,1,274.5,1476.0,1,0,0,0.6109496347517919,1
IMG_9030.png,45,PO Box 13022,0.999602,1897.0,461.0,2153.0,505.0,0,256.0,44.0,2025.0,483.0,172.0,575.0,1,311.0,1450.0,1,0,0,0.09379855057275223,0
IMG_9030.png,46,ont of pack,0.903076,0.0,483.0,227.0,533.0,0,227.0,50.0,113.5,508.0,172.0,575.0,1,336.0,461.5,1,0,1,0.45728158630831045,0
IMG_9030.png,47,withialNutiland,0.39371,298.0,481.0,591.0,525.0,0,293.0,44.0,444.5,503.0,172.0,575.0,1,331.0,130.5,1,0,1,0.537721207685896,0
IMG_9030.png,48,Peanut,0.495983,601.0,487.0,743.0,525.0,0,142.0,38.0,672.0,506.0,172.0,575.0,1,334.0,97.0,1,0,1,0.36289240546491575,0
IMG_9030.png,49,lallergyil,0.442998,746.0,479.0,895.0,535.0,0,149.0,56.0,820.5,507.0,172.0,575.0,1,335.0,245.5,1,0,1,0.043781337762494585,0
IMG_9030.png,50,Dublin 2 Ireland,0.650682,1896.0,493.0,2182.0,544.0,0,286.0,51.0,2039.0,518.5,172.0,575.0,1,346.5,1464.0,1,0,0,0.1578815940028951,0
IMG_9030.png,51,"ened, store",0.692931,0.0,522.0,230.0,570.0,0,230.0,48.0,115.0,546.0,172.0,575.0,1,374.0,460.0,1,0,1,0.1987367100977198,0
IMG_9030.png,52,FledntuteFHb,2.1e-05,305.0,561.0,439.0,575.0,0,134.0,14.0,372.0,568.0,172.0,575.0,1,396.0,203.0,1,0,1,0.23831389650223828,0
IMG_9030.png,53,300q0,0.355399,1561.0,517.0,1869.0,576.0,0,308.0,59.0,1715.0,546.5,172.0,575.0,1,374.5,1140.0,1,0,1,0.2074613065194542,0
IMG_9030.png,54,marksandspencer com,0.565921,1897.0,537.0,2287.0,576.0,0,390.0,39.0,2092.0,556.5,172.0,575.0,1,384.5,1517.0,1,0,0,0.7983758904988523,1
in11.jpg,0,Ingredients: Greek yogurt (pasteurized double,0.960141,87.0,0.0,2156.0,185.0,1,2069.0,185.0,1121.5,92.5,,,0,9999.0,9999.0,0,0,0,0.9302234787107302,1
in11.jpg,1,"toned milk; milk solids, permitted starter cultures),",0.619359,87.0,136.0,2155.0,292.0,1,2068.0,156.0,1121.0,214.0,,,0,9999.0,9999.0,0,0,0,0.9886216673603395,1
in11.jpg,2,processed blueberry pulp (sugar;blueberry puree;water;,0.626359,86.0,258.0,2352.0,422.0,1,2266.0,164.0,1219.0,340.0,,,0,9999.0,9999.0,0,0,0,0.988882813663417,1
in11.jpg,3,(INS,0.997682,364.0,391.0,583.0,518.0,1,219.0,127.0,473.5,454.5,,,0,9999.0,9999.0,0,0,0,0.6387328028702879,1
in11.jpg,4,lemon juice concentrate),0.754293,806.0,391.0,1831.0,531.0,1,1025.0,140.0,1318.5,461.0,,,0,9999.0,9999.0,0,0,0,0.7347487211438725,1
in11.jpg,5,Total Fruit Content: 3%,0.960348,91.0,521.0,1350.0,670.0,0,1259.0,149.0,720.5,595.5,,,0,9999.0,9999.0,0,0,0,0.7013347818492534,1
in11.jpg,6,"440) ,",0.915498,571.8,373.0,833.2,536.0,0,261.4000000000001,163.0,702.5,454.5,,,0,9999.0,9999.0,0,0,0,0.5068476561473543,0
in11.jpg,7,pectin,0.999992,94.2,389.4,362.4,531.6,1,268.2,142.20000000000005,228.29999999999998,460.5,,,0,9999.0,9999.0,0,0,0,0.8977251563294958,1
in63.jpg,0,INGREDIENTS:,0.998253,71.0,37.0,914.0,186.0,0,843.0,149.0,492.5,111.5,111.5,492.5,1,0.0,0.0,0,1,1,0.08310752153390448,0
in63.jpg,1,"Finger Millet flour, Jaggery.",0.83977,64.0,196.0,1628.0,408.0,1,1564.0,212.0,846.0,302.0,111.5,492.5,1,190.5,353.5,1,1,1,0.9950964612928953,1
in63.jpg,2,Whole Wheat flour; Vegetable Oil & Salt,0.91341,76.0,360.0,2315.0,540.0,1,2239.0,180.0,1195.5,450.0,111.5,492.5,1,338.5,703.0,1,0,1,0.9768741337982242,1
in64.jpg,0,INGREDIENTS,0.97969,431.0,4.0,1032.0,169.0,0,601.0,165.0,731.5,86.5,86.5,731.5,1,0.0,0.0,0,1,1,0.0383686352399528,0
in64.jpg,1,"Isolated Soya Protein, Peanut, Skimmed Milk",0.551788,15.0,213.0,1477.0,399.0,1,1462.0,186.0,746.0,306.0,86.5,731.5,1,219.5,14.5,1,1,1,0.9271087328461471,1
in64.jpg,2,"Povder Isolated Wheat Protein Almond, Coconut;",0.457227,24.0,351.0,1467.0,511.0,1,1443.0,160.0,745.5,431.0,86.5,731.5,1,344.5,14.0,1,0,1,0.7871871786934171,1
in64.jpg,3,Protein; Fructo-oligosaccharde,0.863305,197.0,480.0,1149.0,639.0,1,952.0,159.0,673.0,559.5,86.5,731.5,1,473.0,58.5,1,0,1,0.5996910157059809,1
in64.jpg,4,"Sorbitol,",0.555396,1190.0,475.0,1464.0,589.0,1,274.0,114.0,1327.0,532.0,86.5,731.5,1,445.5,595.5,1,0,1,0.7803453113494836,1
in64.jpg,5,Sucralose; Hyaro-genated Vegetable oil; Baking,0.468574,20.0,590.0,1475.0,771.0,1,1455.0,181.0,747.5,680.5,86.5,731.5,1,594.0,16.0,1,0,1,0.9604357525312703,1
in64.jpg,6,"Soda; Jeera, Salt, Baking Powder; Permitted",0.461089,21.0,723.0,1471.0,886.0,1,1450.0,163.0,746.0,804.5,86.5,731.5,1,718.0,14.5,1,0,1,0.9793201398025599,1
in64.jpg,7,Flavouts:,0.396624,30.0,896.0,308.0,994.0,0,278.0,98.0,169.0,945.0,86.5,731.5,1,858.5,562.5,1,0,1,0.3960324943532674,0
in64.jpg,8,whey,0.811182,15.1,512.1,211.9,649.9,1,196.8,137.79999999999995,113.5,581.0,86.5,731.5,1,494.5,618.0,1,0,1,0.7209669669075638,1
in81.jpg,0,"Ingredients: Rolled Oats, Brown",0.734311,41.0,18.0,1139.0,127.0,1,1098.0,109.0,590.0,72.5,,,0,9999.0,9999.0,0,0,0,0.7276065532037493,1
in81.jpg,1,Sugar; Coconut Oil; Sunflower,0.82079,41.0,130.0,1079.0,243.0,1,1038.0,113.0,560.0,186.5,,,0,9999.0,9999.0,0,0,0,0.9259689764541794,1
in81.jpg,2,Seeds; Pumpkin Seeds; Wheat,0.728839,46.0,237.0,1094.0,340.0,1,1048.0,103.0,570.0,288.5,,,0,9999.0,9999.0,0,0,0,0.8455980050516776,1
in81.jpg,3,Flour (Atta); Flax Seeds; Coffee;,0.740937,47.0,340.0,1145.0,448.0,1,1098.0,108.0,596.0,394.0,,,0,9999.0,9999.0,0,0,0,0.9291487691579586,1
in81.jpg,4,Baking Powder; Baking Soda;,0.79673,44.0,446.0,1064.0,558.0,1,1020.0,112.0,554.0,502.0,,,0,9999.0,9999.0,0,0,0,0.5303699131693895,0
in81.jpg,5,Cinnamon; Salt:,0.710057,47.0,561.0,593.0,653.0,1,546.0,92.0,320.0,607.0,,,0,9999.0,9999.0,0,0,0,0.9074547148266755,1
in81.jpg,6,Allergen Advice,0.902513,46.0,773.0,625.0,885.0,0,579.0,112.0,335.5,829.0,,,0,9999.0,9999.0,0,0,0,0.3281162012891025,0
in81.jpg,7,Contains Oats;,0.792752,668.0,768.0,1202.0,883.0,0,534.0,115.0,935.0,825.5,,,0,9999.0,9999.0,0,0,0,0.16412638598322443,0
in81.jpg,8,Nuts and Wheat:,0.823007,49.0,885.0,635.0,978.0,0,586.0,93.0,342.0,931.5,,,0,9999.0,9999.0,0,0,0,0.7198015198435893,1
in84.jpg,0,"INGREDIENTS: REFINED WHEAT FLOUR (MAIDA); SUGAR, DARK CHOCOLATE CHIPS",0.85698,18.0,16.0,2391.0,96.0,1,2373.0,80.0,1204.5,56.0,,,0,9999.0,9999.0,0,0,0,0.991007831689204,1
in84.jpg,1,"(17%) {SUGAR, COCOA SOLIDS; COCOA BUTTER, DEXTROSE, EMULSIFIER [INS 3220)]",0.660725,18.0,77.0,2393.0,156.0,1,2375.0,79.0,1205.5,116.5,,,0,9999.0,9999.0,0,0,0,0.9966258024020841,1
in84.jpg,2,AND ARTIFICIAL FLAVOURING SUBSTANCES,0.859807,22.0,138.0,1288.0,210.0,1,1266.0,72.0,655.0,174.0,,,0,9999.0,9999.0,0,0,0,0.7921324725757087,1
