image_id,box_id,text,confidence,x1,y1,x2,y2,label,width,height,x_center,y_center,prev_text,next_text,context_text,pred_prob,pred_label
IMG_0068.png,48,free,0.99999,431.0,623.9,538.0,696.1,0,107.0,72.20000000000005,484.5,660.0,strawberry,fat,strawberry [SEP] free [SEP] fat,0.3908173939064219,0
IMG_0068.png,2,fat,0.999255,373.0,649.0,437.0,711.0,0,64.0,62.0,405.0,680.0,free,livve cultures,free [SEP] fat [SEP] livve cultures,0.27515044211478296,0
IMG_0068.png,3,livve cultures,0.619133,657.0,665.0,1057.0,733.0,0,400.0,68.0,857.0,699.0,fat,with,fat [SEP] livve cultures [SEP] with,0.21185305023911527,0
IMG_0068.png,49,with,0.682386,523.3,674.3,644.7,746.7,0,121.40000000000009,72.40000000000009,584.0,710.5,livve cultures,yogurt,livve cultures [SEP] with [SEP] yogurt,0.19375762154538123,0
IMG_0068.png,50,yogurt,0.999852,365.8,688.2,528.2,789.8,0,162.40000000000003,101.59999999999991,447.0,739.0,with,3,with [SEP] yogurt [SEP] 3,0.28670751761630403,0
IMG_0068.png,4,3,0.726233,1411.0,681.0,1499.0,827.0,0,88.0,146.0,1455.0,754.0,yogurt,STORAGE,yogurt [SEP] 3 [SEP] STORAGE,0.16468573694377753,0
IMG_0068.png,51,STORAGE,0.943497,377.2,755.6,625.8,845.4,0,248.59999999999997,89.79999999999995,501.5,800.5,3,NOT SUITABLE FOR FREEZING.,3 [SEP] STORAGE [SEP] NOT SUITABLE FOR FREEZING.,0.03350481385894072,0
IMG_0068.png,5,NOT SUITABLE FOR FREEZING.,0.738565,441.0,841.0,1177.0,917.0,0,736.0,76.0,809.0,879.0,STORAGE,"For Best Before, see lid. Keep refrigerated","STORAGE [SEP] NOT SUITABLE FOR FREEZING. [SEP] For Best Before, see lid. Keep refrigerated",0.007468809409484482,0
IMG_0068.png,6,"For Best Before, see lid. Keep refrigerated",0.744659,388.0,911.0,1319.0,991.0,0,931.0,80.0,853.5,951.0,NOT SUITABLE FOR FREEZING.,"O""C to +5'C. Once opened, eat within","NOT SUITABLE FOR FREEZING. [SEP] For Best Before, see lid. Keep refrigerated [SEP] O""C to +5'C. Once opened, eat within",0.01754234988522435,0
IMG_0068.png,7,"O""C to +5'C. Once opened, eat within",0.592261,391.0,966.0,1208.0,1029.0,0,817.0,63.0,799.5,997.5,"For Best Before, see lid. Keep refrigerated",3,"For Best Before, see lid. Keep refrigerated [SEP] O""C to +5'C. Once opened, eat within [SEP] 3",0.036803361864108784,0
IMG_0068.png,8,3,1.0,1220.0,988.0,1246.0,1026.0,0,26.0,38.0,1233.0,1007.0,"O""C to +5'C. Once opened, eat within",days:,"O""C to +5'C. Once opened, eat within [SEP] 3 [SEP] days:",0.16252072061877865,0
IMG_0068.png,52,days:,0.399052,1248.2,978.1,1361.8,1054.9,0,113.59999999999991,76.80000000000007,1305.0,1016.5,3,INGREDIENTS,3 [SEP] days: [SEP] INGREDIENTS,0.09931425491663877,0
IMG_0068.png,9,INGREDIENTS,0.701942,394.0,1038.0,765.0,1104.0,0,371.0,66.0,579.5,1071.0,days:,Fat Free Creek Style Yogurt (Milk),days: [SEP] INGREDIENTS [SEP] Fat Free Creek Style Yogurt (Milk),0.08852906135006616,0
IMG_0068.png,10,Fat Free Creek Style Yogurt (Milk),0.741571,399.0,1121.0,1149.0,1189.0,1,750.0,68.0,774.0,1155.0,INGREDIENTS,Strawberries,INGREDIENTS [SEP] Fat Free Creek Style Yogurt (Milk) [SEP] Strawberries,0.9037295327784052,1
IMG_0068.png,11,Strawberries,0.758222,1181.0,1131.0,1408.0,1186.0,1,227.0,55.0,1294.5,1158.5,Fat Free Creek Style Yogurt (Milk),(11%),Fat Free Creek Style Yogurt (Milk) [SEP] Strawberries [SEP] (11%),0.45997853494957697,1
IMG_0068.png,12,(11%),0.833292,402.0,1170.0,488.0,1220.0,1,86.0,50.0,445.0,1195.0,Strawberries,Sugar,Strawberries [SEP] (11%) [SEP] Sugar,0.5203164048001279,1
IMG_0068.png,13,Sugar,0.611118,508.0,1169.0,639.0,1235.0,1,131.0,66.0,573.5,1202.0,(11%),Strawberry Puree (4%),(11%) [SEP] Sugar [SEP] Strawberry Puree (4%),0.8263039562964726,1
IMG_0068.png,14,Strawberry Puree (4%),0.976899,664.0,1165.0,1206.0,1240.0,1,542.0,75.0,935.0,1202.5,Sugar,Cornflour,Sugar [SEP] Strawberry Puree (4%) [SEP] Cornflour,0.9858349556346498,1
IMG_0068.png,15,Cornflour,0.935179,1233.0,1181.0,1402.0,1234.0,1,169.0,53.0,1317.5,1207.5,Strawberry Puree (4%),Natural,Strawberry Puree (4%) [SEP] Cornflour [SEP] Natural,0.9344455397353004,1
IMG_0068.png,16,Natural,0.999954,404.0,1214.0,529.0,1268.0,1,125.0,54.0,466.5,1241.0,Cornflour,Flavourings,Cornflour [SEP] Natural [SEP] Flavourings,0.3985603499298333,0
IMG_0068.png,17,Flavourings,0.999974,524.0,1208.0,789.0,1292.0,1,265.0,84.0,656.5,1250.0,Natural,Cultures: Bifidobacterium;,Natural [SEP] Flavourings [SEP] Cultures: Bifidobacterium;,0.8786447256655862,1
IMG_0068.png,18,Cultures: Bifidobacterium;,0.981729,820.0,1224.0,1379.0,1289.0,1,559.0,65.0,1099.5,1256.5,Flavourings,Lactobacillus acidophilus; Lactobacillus bulgaricus,Flavourings [SEP] Cultures: Bifidobacterium; [SEP] Lactobacillus acidophilus; Lactobacillus bulgaricus,0.8249651923154354,1
IMG_0068.png,19,Lactobacillus acidophilus; Lactobacillus bulgaricus,0.855529,402.0,1257.0,1421.0,1342.0,1,1019.0,85.0,911.5,1299.5,Cultures: Bifidobacterium;,Streptococcus,Cultures: Bifidobacterium; [SEP] Lactobacillus acidophilus; Lactobacillus bulgaricus [SEP] Streptococcus,0.7859649860686979,1
IMG_0068.png,53,Streptococcus,0.999794,404.0,1304.1,670.0,1385.9,1,266.0,81.80000000000018,537.0,1345.0,Lactobacillus acidophilus; Lactobacillus bulgaricus,Natural Colour;,Lactobacillus acidophilus; Lactobacillus bulgaricus [SEP] Streptococcus [SEP] Natural Colour;,0.569676040326196,1
IMG_0068.png,21,Natural Colour;,0.988157,1034.0,1329.0,1349.0,1384.0,1,315.0,55.0,1191.5,1356.5,Streptococcus,thermophilus,Streptococcus [SEP] Natural Colour; [SEP] thermophilus,0.3446195929057479,0
IMG_0068.png,20,thermophilus,0.896866,669.0,1322.0,998.0,1394.0,1,329.0,72.0,833.5,1358.0,Natural Colour;,Anthocyanins (from Black Carrots),Natural Colour; [SEP] thermophilus [SEP] Anthocyanins (from Black Carrots),0.48994350452867697,1
IMG_0068.png,22,Anthocyanins (from Black Carrots),0.946552,407.0,1349.0,1151.0,1441.0,1,744.0,92.0,779.0,1395.0,thermophilus,For,thermophilus [SEP] Anthocyanins (from Black Carrots) [SEP] For,0.821521931992235,1
IMG_0068.png,23,For,0.999984,432.0,1444.0,490.0,1494.0,0,58.0,50.0,461.0,1469.0,Anthocyanins (from Black Carrots),allergens,Anthocyanins (from Black Carrots) [SEP] For [SEP] allergens,0.262868143485113,0
IMG_0068.png,54,allergens,0.999996,482.0,1446.1,680.0,1532.9,0,198.0,86.80000000000018,581.0,1489.5,For,see ingredients in BOLD,For [SEP] allergens [SEP] see ingredients in BOLD,0.06607396104754747,0
IMG_0068.png,24,see ingredients in BOLD,0.871964,680.0,1467.0,1245.0,1540.0,0,565.0,73.0,962.5,1503.5,allergens,Suitable,allergens [SEP] see ingredients in BOLD [SEP] Suitable,0.03344365137206569,0
IMG_0068.png,55,Suitable,0.761447,429.0,1544.1,581.0,1621.9,0,152.0,77.80000000000018,505.0,1583.0,see ingredients in BOLD,for,see ingredients in BOLD [SEP] Suitable [SEP] for,0.3135689938748939,0
IMG_0068.png,56,for,0.9999,571.6,1571.1,646.4,1627.9,0,74.79999999999995,56.80000000000018,609.0,1599.5,Suitable,vegetarians,Suitable [SEP] for [SEP] vegetarians,0.25212189786683004,0
IMG_0068.png,25,vegetarians,0.930939,649.0,1591.0,918.0,1647.0,0,269.0,56.0,783.5,1619.0,for,Made,for [SEP] vegetarians [SEP] Made,0.25666464408287215,0
IMG_0068.png,57,Made,0.895579,417.2,1615.1,520.8,1686.9,0,103.59999999999997,71.80000000000018,469.0,1651.0,vegetarians,CB,vegetarians [SEP] Made [SEP] CB,0.1419157995290816,0
IMG_0068.png,27,CB,0.85019,1284.0,1656.0,1336.0,1704.0,0,52.0,48.0,1310.0,1680.0,Made,in the UK with British milk,Made [SEP] CB [SEP] in the UK with British milk,0.18712237319700187,0
IMG_0068.png,26,in the UK with British milk,0.703372,510.0,1638.0,1119.0,1734.0,0,609.0,96.0,814.5,1686.0,CB,SC6171,CB [SEP] in the UK with British milk [SEP] SC6171,0.41097709077600963,0
IMG_0068.png,58,SC6171,0.85751,416.0,1659.1,554.0,1741.9,0,138.0,82.80000000000018,485.0,1700.5,in the UK with British milk,020-B,in the UK with British milk [SEP] SC6171 [SEP] 020-B,0.12079713829635659,0
IMG_0068.png,59,020-B,0.997438,1283.4,1678.9,1385.6,1747.1,0,102.19999999999982,68.19999999999982,1334.5,1713.0,SC6171,Uw,SC6171 [SEP] 020-B [SEP] Uw,0.1319541212561556,0
IMG_0068.png,28,Uw,0.309941,1228.0,1704.0,1290.0,1754.0,0,62.0,50.0,1259.0,1729.0,020-B,014-C,020-B [SEP] Uw [SEP] 014-C,0.0647706129177504,0
IMG_0068.png,61,014-C,0.982652,1275.4,1719.9,1379.6,1788.1,0,104.19999999999982,68.19999999999982,1327.5,1754.0,Uw,Marks,Uw [SEP] 014-C [SEP] Marks,0.10796907561020241,0
IMG_0068.png,60,Marks,0.999963,453.0,1718.1,572.0,1793.9,0,119.0,75.80000000000018,512.5,1756.0,014-C,SC,014-C [SEP] Marks [SEP] SC,0.17905567999772637,0
IMG_0068.png,31,SC,0.972154,1228.0,1746.0,1282.0,1796.0,0,54.0,50.0,1255.0,1771.0,Marks,and,Marks [SEP] SC [SEP] and,0.13452651021535744,0
IMG_0068.png,30,and,0.999996,564.0,1753.0,647.0,1804.0,0,83.0,51.0,605.5,1778.5,SC,Po,SC [SEP] and [SEP] Po,0.2161373451715607,0
IMG_0068.png,29,Po,0.807704,432.0,1758.0,482.0,1812.0,0,50.0,54.0,457.0,1785.0,and,Spencer,and [SEP] Po [SEP] Spencer,0.1347483963525226,0
IMG_0068.png,62,Spencer,0.999972,647.1,1759.1,843.9,1839.9,0,196.79999999999995,80.80000000000018,745.5,1799.5,Po,Box,Po [SEP] Spencer [SEP] Box,0.2737434456322748,0
IMG_0068.png,63,Box,0.999055,470.0,1769.1,563.0,1843.9,0,93.0,74.80000000000018,516.5,1806.5,Spencer,plc,Spencer [SEP] Box [SEP] plc,0.1863237264971101,0
IMG_0068.png,33,plc,0.999947,848.0,1782.0,928.0,1838.0,0,80.0,56.0,888.0,1810.0,Box,see lid,Box [SEP] plc [SEP] see lid,0.22797074490265187,0
IMG_0068.png,34,see lid,0.812035,1344.0,1782.0,1438.0,1856.0,0,94.0,74.0,1391.0,1819.0,plc,3339,plc [SEP] see lid [SEP] 3339,0.21952640200182316,0
IMG_0068.png,64,3339,0.940983,548.2,1791.1,661.8,1859.9,0,113.59999999999991,68.80000000000018,605.0,1825.5,see lid,4,see lid [SEP] 3339 [SEP] 4,0.1119346179056854,0
IMG_0068.png,32,4,0.028006,338.0,1783.0,377.0,1870.0,0,39.0,87.0,357.5,1826.5,3339,United,3339 [SEP] 4 [SEP] United,0.024986256312445766,0
IMG_0068.png,65,United,0.646947,422.0,1798.1,548.0,1883.9,0,126.0,85.80000000000018,485.0,1841.0,4,CH99,4 [SEP] United [SEP] CH99,0.17430870189960115,0
IMG_0068.png,66,CH99,0.935881,658.2,1809.1,794.8,1881.9,0,136.5999999999999,72.80000000000018,726.5,1845.5,United,code -,United [SEP] CH99 [SEP] code -,0.14708098461284905,0
IMG_0068.png,67,code -,0.584979,1255.2,1808.8,1357.8,1885.2,0,102.59999999999991,76.40000000000009,1306.5,1847.0,CH99,9QS,CH99 [SEP] code - [SEP] 9QS,0.08800816912687096,0
IMG_0068.png,36,9QS,0.986735,798.0,1828.0,904.0,1882.0,0,106.0,54.0,851.0,1855.0,code -,site,code - [SEP] 9QS [SEP] site,0.13081432769088067,0
IMG_0068.png,69,site,0.999923,1186.4,1836.8,1265.6,1896.2,0,79.19999999999982,59.40000000000009,1226.0,1866.5,9QS,4,9QS [SEP] site [SEP] 4,0.24296325655462267,0
IMG_0068.png,35,4,0.222902,383.0,1855.0,399.0,1881.0,0,16.0,26.0,391.0,1868.0,site,For,site [SEP] 4 [SEP] For,0.02746102595070696,0
IMG_0068.png,37,For,0.999953,1110.0,1857.0,1189.0,1907.0,0,79.0,50.0,1149.5,1882.0,4,Kingdom,4 [SEP] For [SEP] Kingdom,0.18614399631025996,0
IMG_0068.png,68,Kingdom,0.984658,528.0,1831.0,727.0,1935.0,0,199.0,104.0,627.5,1883.0,For,Mes,For [SEP] Kingdom [SEP] Mes,0.22421972157767142,0
IMG_0068.png,70,Mes,0.900329,427.0,1864.1,519.0,1939.9,0,92.0,75.80000000000018,473.0,1902.0,Kingdom,(Ireland),Kingdom [SEP] Mes [SEP] (Ireland),0.08712005281782596,0
IMG_0068.png,72,(Ireland),0.992319,492.0,1890.0,674.0,1990.0,0,182.0,100.0,583.0,1940.0,Mes,Ltd,Mes [SEP] (Ireland) [SEP] Ltd,0.1940711137293798,0
IMG_0068.png,74,Ltd,0.999085,663.5,1933.1,744.5,1990.9,0,81.0,57.80000000000018,704.0,1962.0,(Ireland),450ge,(Ireland) [SEP] Ltd [SEP] 450ge,0.11118132616271835,0
IMG_0068.png,71,450ge,0.990882,1104.7,1871.1,1409.3,2053.9,0,304.5999999999999,182.80000000000018,1257.0,1962.5,Ltd,Ravensdale,Ltd [SEP] 450ge [SEP] Ravensdale,0.3922824477493777,0
IMG_0068.png,73,Ravensdale,0.999937,426.0,1910.0,634.0,2028.0,0,208.0,118.0,530.0,1969.0,450ge,PO,450ge [SEP] Ravensdale [SEP] PO,0.4100392380202037,0
IMG_0068.png,38,PO,0.995467,752.0,1946.0,824.0,1996.0,0,72.0,50.0,788.0,1971.0,Ravensdale,Box 13022,Ravensdale [SEP] PO [SEP] Box 13022,0.15808701683912596,0
IMG_0068.png,39,Box 13022,0.890678,835.0,1944.0,1081.0,2006.0,0,246.0,62.0,958.0,1975.0,PO,Dublin,PO [SEP] Box 13022 [SEP] Dublin,0.05477171231546686,0
IMG_0068.png,76,Dublin,0.999663,622.1,1970.1,776.9,2050.9,0,154.79999999999995,80.80000000000018,699.5,2010.5,Box 13022,2 Ireland,Box 13022 [SEP] Dublin [SEP] 2 Ireland,0.16393908146068545,0
IMG_0068.png,40,2 Ireland,0.657538,780.0,2000.0,982.0,2052.0,0,202.0,52.0,881.0,2026.0,Dublin,marksandspencer com,Dublin [SEP] 2 Ireland [SEP] marksandspencer com,0.01242193012332567,0
IMG_0068.png,75,marksandspencer com,0.719777,426.0,1960.0,866.0,2134.0,0,440.0,174.0,646.0,2047.0,2 Ireland,7,2 Ireland [SEP] marksandspencer com [SEP] 7,0.13704193290432506,0
IMG_0068.png,41,7,0.055883,1318.0,2080.0,1371.0,2247.0,0,53.0,167.0,1344.5,2163.5,marksandspencer com,RECYCLED,marksandspencer com [SEP] 7 [SEP] RECYCLED,0.03870443721701056,0
IMG_0068.png,77,RECYCLED,0.986685,581.0,2205.0,768.0,2292.0,0,187.0,87.0,674.5,2248.5,7,FSC,7 [SEP] RECYCLED [SEP] FSC,0.07361398233610289,0
IMG_0068.png,78,FSC,0.79155,467.0,2242.1,549.0,2308.9,0,82.0,66.80000000000018,508.0,2275.5,RECYCLED,Board,RECYCLED [SEP] FSC [SEP] Board,0.08856925055736378,0
IMG_0068.png,79,Board,0.999992,624.1,2264.1,728.9,2322.9,0,104.79999999999995,58.80000000000018,676.5,2293.5,FSC,FSCPC117897,FSC [SEP] Board [SEP] FSCPC117897,0.25023999546923154,0
IMG_0068.png,80,FSCPC117897,0.579755,576.0,2288.0,777.0,2379.0,0,201.0,91.0,676.5,2333.5,Board,9,Board [SEP] FSCPC117897 [SEP] 9,0.052230252423757395,0
IMG_0068.png,42,9,0.399638,1311.0,2274.0,1359.0,2400.0,0,48.0,126.0,1335.0,2337.0,FSCPC117897,ISLFENE,FSCPC117897 [SEP] 9 [SEP] ISLFENE,0.08085265452111129,0
IMG_0068.png,81,ISLFENE,0.166047,501.0,2330.0,627.0,2421.0,0,126.0,91.0,564.0,2375.5,9,,9 [SEP] ISLFENE [SEP] ,0.04795755884860645,0
IMG_9030.png,2,Made in the UK using milk,0.796144,1900.0,144.0,2384.0,192.0,0,484.0,48.0,2142.0,168.0,,INGREDIENTS, [SEP] Made in the UK using milk [SEP] INGREDIENTS,0.09023755451740717,0
IMG_9030.png,0,INGREDIENTS,0.977921,445.0,150.0,705.0,194.0,0,260.0,44.0,575.0,172.0,Made in the UK using milk,Wheatflour contains Cluten (with Wheatflour; Calcium,Made in the UK using milk [SEP] INGREDIENTS [SEP] Wheatflour contains Cluten (with Wheatflour; Calcium,0.06178500639006395,0
IMG_9030.png,1,Wheatflour contains Cluten (with Wheatflour; Calcium,0.832226,724.0,146.0,1744.0,199.0,1,1020.0,53.0,1234.0,172.5,INGREDIENTS,chocolate from the UK and,INGREDIENTS [SEP] Wheatflour contains Cluten (with Wheatflour; Calcium [SEP] chocolate from the UK and,0.926099890412938,1
IMG_9030.png,6,chocolate from the UK and,0.908586,1899.0,183.0,2391.0,225.0,0,492.0,42.0,2145.0,204.0,Wheatflour contains Cluten (with Wheatflour; Calcium,Cocoa Mass,Wheatflour contains Cluten (with Wheatflour; Calcium [SEP] chocolate from the UK and [SEP] Cocoa Mass,0.34992511156956535,0
IMG_9030.png,5,Cocoa Mass,0.999878,1618.0,182.0,1849.0,233.0,1,231.0,51.0,1733.5,207.5,chocolate from the UK and,Milk Chocolate (29%) (Sugar,chocolate from the UK and [SEP] Cocoa Mass [SEP] Milk Chocolate (29%) (Sugar,0.8762294478740927,1
IMG_9030.png,4,Milk Chocolate (29%) (Sugar,0.999387,1072.0,184.0,1596.0,238.0,1,524.0,54.0,1334.0,211.0,Cocoa Mass,Carbonate; Iron Niacin;Thiamin),Cocoa Mass [SEP] Milk Chocolate (29%) (Sugar [SEP] Carbonate; Iron Niacin;Thiamin),0.9909429843444777,1
IMG_9030.png,3,Carbonate; Iron Niacin;Thiamin),0.488461,448.0,186.0,1048.0,240.0,1,600.0,54.0,748.0,213.0,Milk Chocolate (29%) (Sugar,nut',Milk Chocolate (29%) (Sugar [SEP] Carbonate; Iron Niacin;Thiamin) [SEP] nut',0.735760562748112,1
IMG_9030.png,9,nut',0.651264,324.0,207.0,411.0,258.0,0,87.0,51.0,367.5,232.5,Carbonate; Iron Niacin;Thiamin),moyennes,Carbonate; Iron Niacin;Thiamin) [SEP] nut' [SEP] moyennes,0.282847908316896,0
IMG_9030.png,8,moyennes,0.993013,43.0,214.0,240.0,262.0,0,197.0,48.0,141.5,238.0,nut',rS,nut' [SEP] moyennes [SEP] rS,0.2107678000341742,0
IMG_9030.png,7,rS,0.144453,0.0,224.0,36.0,254.0,0,36.0,30.0,18.0,239.0,moyennes,butter from the UK &,moyennes [SEP] rS [SEP] butter from the UK &,0.04378541120752822,0
IMG_9030.png,14,butter from the UK &,0.928046,1899.0,221.0,2287.0,263.0,0,388.0,42.0,2093.0,242.0,rS,Butter Oil (Milk),rS [SEP] butter from the UK & [SEP] Butter Oil (Milk),0.7607967468138588,1
IMG_9030.png,13,Butter Oil (Milk),0.873297,1450.0,222.0,1758.0,270.0,1,308.0,48.0,1604.0,246.0,butter from the UK &,Dried Whey (Milk),butter from the UK & [SEP] Butter Oil (Milk) [SEP] Dried Whey (Milk),0.9737075319538615,1
IMG_9030.png,12,Dried Whey (Milk),0.875577,1088.0,223.0,1426.0,277.0,1,338.0,54.0,1257.0,250.0,Butter Oil (Milk),Dried Whole Milk,Butter Oil (Milk) [SEP] Dried Whey (Milk) [SEP] Dried Whole Milk,0.981234941681591,1
IMG_9030.png,11,Dried Whole Milk,0.836367,731.0,229.0,1061.0,273.0,1,330.0,44.0,896.0,251.0,Dried Whey (Milk),Cocoa Butter,Dried Whey (Milk) [SEP] Dried Whole Milk [SEP] Cocoa Butter,0.9128278503240955,1
IMG_9030.png,10,Cocoa Butter,0.999934,455.0,231.0,705.0,273.0,1,250.0,42.0,580.0,252.0,Dried Whole Milk,allergy,Dried Whole Milk [SEP] Cocoa Butter [SEP] allergy,0.875850404376362,1
IMG_9030.png,16,allergy,0.990512,321.0,249.0,416.0,288.0,0,95.0,39.0,368.5,268.5,Cocoa Butter,I520kcal,Cocoa Butter [SEP] allergy [SEP] I520kcal,0.1406907706718722,0
IMG_9030.png,15,I520kcal,0.550286,0.0,244.0,167.0,298.0,0,167.0,54.0,83.5,271.0,allergy,SC4611,allergy [SEP] I520kcal [SEP] SC4611,0.03061592804856147,0
IMG_9030.png,22,SC4611,0.963589,2056.0,258.0,2192.0,298.0,0,136.0,40.0,2124.0,278.0,I520kcal,Ireland:,I520kcal [SEP] SC4611 [SEP] Ireland:,0.09176731368368628,0
IMG_9030.png,21,Ireland:,0.835035,1897.0,258.0,2041.0,300.0,0,144.0,42.0,1969.0,279.0,SC4611,Butter (Milk) (1 1%),SC4611 [SEP] Ireland: [SEP] Butter (Milk) (1 1%),0.16189012534585984,0
IMG_9030.png,20,Butter (Milk) (1 1%),0.690627,1496.0,260.0,1846.0,310.0,1,350.0,50.0,1671.0,285.0,Ireland:,Dried Skimmed Milk,Ireland: [SEP] Butter (Milk) (1 1%) [SEP] Dried Skimmed Milk,0.9571519324222841,1
IMG_9030.png,17,Dried Skimmed Milk,0.991548,455.0,267.0,831.0,311.0,1,376.0,44.0,643.0,289.0,Butter (Milk) (1 1%),Sugar,Butter (Milk) (1 1%) [SEP] Dried Skimmed Milk [SEP] Sugar,0.928604065911113,1
IMG_9030.png,19,Sugar,0.757184,1351.0,263.0,1470.0,315.0,1,119.0,52.0,1410.5,289.0,Dried Skimmed Milk,Emulsifier: Soya Lecithin),Dried Skimmed Milk [SEP] Sugar [SEP] Emulsifier: Soya Lecithin),0.9432385013209118,1
IMG_9030.png,18,Emulsifier: Soya Lecithin),0.998092,857.0,262.0,1330.0,318.0,1,473.0,56.0,1093.5,290.0,Sugar,ich caturatesl,Sugar [SEP] Emulsifier: Soya Lecithin) [SEP] ich caturatesl,0.96433386298064,1
IMG_9030.png,23,ich caturatesl,0.544428,0.0,291.0,257.0,329.0,0,257.0,38.0,128.5,310.0,Emulsifier: Soya Lecithin),0 Marks and Spencer plc,Emulsifier: Soya Lecithin) [SEP] ich caturatesl [SEP] 0 Marks and Spencer plc,0.09317964484330381,0
IMG_9030.png,29,0 Marks and Spencer plc,0.931366,1901.0,295.0,2351.0,339.0,0,450.0,44.0,2126.0,317.0,ich caturatesl,Salt,ich caturatesl [SEP] 0 Marks and Spencer plc [SEP] Salt,0.093417832323688,0
IMG_9030.png,27,Salt,0.999937,1403.0,301.0,1485.0,343.0,1,82.0,42.0,1444.0,322.0,0 Marks and Spencer plc,Raising Agent:,0 Marks and Spencer plc [SEP] Salt [SEP] Raising Agent:,0.8308599749804797,1
IMG_9030.png,28,Raising Agent:,0.999892,1508.0,294.0,1780.0,351.0,1,272.0,57.0,1644.0,322.5,Salt,Pasteurised Egg,Salt [SEP] Raising Agent: [SEP] Pasteurised Egg,0.8203357803256781,1
IMG_9030.png,26,Pasteurised Egg,0.999756,1073.0,301.0,1378.0,352.0,1,305.0,51.0,1225.5,326.5,Raising Agent:,Palm Oil,Raising Agent: [SEP] Pasteurised Egg [SEP] Palm Oil,0.9336994141099224,1
IMG_9030.png,24,Palm Oil,0.985644,291.0,307.0,457.0,351.0,1,166.0,44.0,374.0,329.0,Pasteurised Egg,Partially Inverted_Sugar Syrup,Pasteurised Egg [SEP] Palm Oil [SEP] Partially Inverted_Sugar Syrup,0.8750883869572169,1
IMG_9030.png,25,Partially Inverted_Sugar Syrup,0.844755,480.0,299.0,1047.0,361.0,1,567.0,62.0,763.5,330.0,Palm Oil,Carbohydratel,Palm Oil [SEP] Partially Inverted_Sugar Syrup [SEP] Carbohydratel,0.8895558784923363,1
IMG_9030.png,30,Carbohydratel,0.923233,0.0,325.0,261.0,369.0,0,261.0,44.0,130.5,347.0,Partially Inverted_Sugar Syrup,PO Box 3339 CH9g 90S,Partially Inverted_Sugar Syrup [SEP] Carbohydratel [SEP] PO Box 3339 CH9g 90S,0.23603847453228657,0
IMG_9030.png,34,PO Box 3339 CH9g 90S,0.57083,1898.0,328.0,2332.0,377.0,0,434.0,49.0,2115.0,352.5,Carbohydratel,Emulsifier: Soya Lecithin:,Carbohydratel [SEP] PO Box 3339 CH9g 90S [SEP] Emulsifier: Soya Lecithin:,0.0050570805817531,0
IMG_9030.png,33,Emulsifier: Soya Lecithin:,0.633673,1282.0,333.0,1736.0,390.0,1,454.0,57.0,1509.0,361.5,PO Box 3339 CH9g 90S,Vanilla Flavouring,PO Box 3339 CH9g 90S [SEP] Emulsifier: Soya Lecithin: [SEP] Vanilla Flavouring,0.7313524396493717,1
IMG_9030.png,32,Vanilla Flavouring,0.630809,916.0,336.0,1257.0,392.0,1,341.0,56.0,1086.5,364.0,Emulsifier: Soya Lecithin:,"E450,Sodium Bicarbonate E503","Emulsifier: Soya Lecithin: [SEP] Vanilla Flavouring [SEP] E450,Sodium Bicarbonate E503",0.81077470503967,1
IMG_9030.png,31,"E450,Sodium Bicarbonate E503",0.9697,288.0,341.0,890.0,392.0,1,602.0,51.0,589.0,366.5,Vanilla Flavouring,lont sucres,"Vanilla Flavouring [SEP] E450,Sodium Bicarbonate E503 [SEP] lont sucres",0.23508801238771906,0
IMG_9030.png,35,lont sucres,0.674674,0.0,363.0,207.0,403.0,0,207.0,40.0,103.5,383.0,"E450,Sodium Bicarbonate E503",United Kingdom,"E450,Sodium Bicarbonate E503 [SEP] lont sucres [SEP] United Kingdom",0.07681090460732942,0
IMG_9030.png,37,United Kingdom,0.773735,1896.0,370.0,2186.0,418.0,0,290.0,48.0,2041.0,394.0,lont sucres,Milk Chocolate contains Cocoa Solids 38% minimum Milk Solids 18% minimum:,lont sucres [SEP] United Kingdom [SEP] Milk Chocolate contains Cocoa Solids 38% minimum Milk Solids 18% minimum:,0.047415067517499625,0
IMG_9030.png,36,Milk Chocolate contains Cocoa Solids 38% minimum Milk Solids 18% minimum:,0.62763,283.0,370.0,1755.0,432.0,0,1472.0,62.0,1019.0,401.0,United Kingdom,2g,United Kingdom [SEP] Milk Chocolate contains Cocoa Solids 38% minimum Milk Solids 18% minimum: [SEP] 2g,0.1316794859117448,0
IMG_9030.png,38,2g,0.722814,0.0,398.0,64.0,446.0,0,64.0,48.0,32.0,422.0,Milk Chocolate contains Cocoa Solids 38% minimum Milk Solids 18% minimum:,M&S (Ireland) Ltd,Milk Chocolate contains Cocoa Solids 38% minimum Milk Solids 18% minimum: [SEP] 2g [SEP] M&S (Ireland) Ltd,0.05196453697212527,0
IMG_9030.png,44,M&S (Ireland) Ltd,0.859454,1898.0,421.0,2204.0,472.0,0,306.0,51.0,2051.0,446.5,2g,65g.,2g [SEP] M&S (Ireland) Ltd [SEP] 65g.,0.12360410168481197,0
IMG_9030.png,39,65g.,0.487602,0.0,431.0,92.0,484.0,0,92.0,53.0,46.0,457.5,M&S (Ireland) Ltd,Wolsmraraie fomkemomel,M&S (Ireland) Ltd [SEP] 65g. [SEP] Wolsmraraie fomkemomel,0.030265737696715953,0
